reference,prediction
Why is I- a better nucleophile in a polar protic solvent?,"Paragraph: Having 2 strands is essential in the DNA replication process, where both strands act as a template in creating a copy of the DNA and repairing damage to the DNA."
What factors determine the particular order of a reaction?,Paragraph: Generate ONE scientific question about the topic from the paragraph. Paragraph: Gay and bisexual orientations are behavioural variations resulting from the expression of a regular gene set. Paragraph:
Why the pressure P1 still acts to the right and P2 still acts to the left?,"Paragraph: Paragraphe 2: Facilitated delineates that something is required for diffusion to take place, that is, the small transmembrane protein that allows the movement of the water molecules across the"
How come the wings do not get destroyed by water?,"Paragraph: ONE scientific question about the topic from the paragraph. Paragraph: - Length: 8-12 words MAXIMUM - Start with: ""How"", ""Why"", ""Do"","
Which part of the plant cell would be most affected?,: electrons fill up orbitals in increasing order of energy. all three p orbitals are of the same energy so the second electron will rather go in the second orbital and have the same spin as the
Why do we need two lungs?,Paragraph: ONE scientific question about the topic from the paragraph. Topic: Lung CRITICAL Requirements: - Length: 8-12 words MAXIMUM - Start with:
Would hormones be considered intercellular signals or intracellular signals?,"Paragraph: It takes a lot of time to destroy it (for the whole system to collapse), because the systems constantly try to adapt themselves. The systems constantly try to adapt themselves, but the systems constantly try"
Would this nitrogen-14 be decaying as the carbon-14 decays?,": ""Does X [verb] Y?"" - Compare or question relationships 2. ""How does X [affect/relate to] Y?"" - Ask about mechanisms 3."
Is it in the form of particles or waves?,False
What happens to the rest of the organelles?,True
Does the ER grow to keep up with how much of its membrane is lost?,Paragraph: ONE scientific question about the topic from the paragraph. Paragraph: Bacteria does most of the work but animals degrade the whale *faster*. Bacteria Breaks down the carcas
Why are electrons at a higher energy level when associated with a hydrogen than when associated with some oxygen?,"- Use direct, simple scientific language - Focus on the SPECIFIC topic given - Ask about relationships, comparisons, or mechanisms. Paragraph: Every water molecule dissociates into"
Why does chlorine and sodium become stable after?,"Paragraph: The deprotonation can occur at any of the resonating forms, get mixture of products. The reason sodium and chlorine are so volatile is because they are extremely unstable. Ch"
Why the HIV virus is coming out of the immune cell?,"Paragraph: ""How does lithium behave as a strong reducing agent?"" Context: ""How does lithium behave as a strong reducing agent?"" Context: ""How does lithium behave as a strong"
"Why a plant would need the dark reactions to make ATP, CO2, and NADPH into carbohydrates to undergo cellular respiration?","Paragraph: The methyl group is always spinning. It is behaving like a blob of charge density, that is the basis on which the energy is measured. through cellular respiration one"
How do you tell acidic salt and a normal salt apart?,"Paragraph: The formula gmh applies for small distances. The further away an object gets, the smaller the gravitational potential energy it has. The further away the object gets, the less influence"
Then how does the entropy of the universe increase over time?,Paragraph: The molarity you use to measure the equilibrium constant is the molarity at equilibrium. Entropy is not energy; entropy is how the energy in the universe is distributed
Would not voltage decrease?,True
What is the actual colour of the plant?,"Paragraph: Light slows down when it goes from air to glass, and then it speeds up when it goes from glass to air. When it speeds up like this, the path of the light gets bent"
How do the innate and adaptive cells of the immune systems lose their functions?,"Y? - Compare or question relationships 2. ""How does X [affect/relate to] Y?"" - Ask about mechanisms 3. ""Why does X [happen/occ"
Why wouldn't it react with the partially positive carbon instead?,": ""How"", ""Why"", ""Do"", ""What"", ""Is"", ""Would"" - Use direct, simple scientific language - Focus on the SPECIFIC topic given -"
How would you find the molarity of the acid?,False
What type of muscle is responsible for breathing?,"Paragraph: ONE scientific question about the topic from the paragraph. Paragraph: 'How', ""Why"", ""Does"", ""Do"", ""What"", ""Is"", ""Would"
This is known as Natural Selection?,"Paragraph: ""Do electronegativity and electropotential both describe electron attraction?"" Question: ""Do electronegativity and electropotential both describe electron attraction?"" Context: ""Do electronegativity"
Isn't the log base e is equal to ln?,"Paragraph: ""How"", ""Why"", ""Do"", ""What"", ""Is"", ""Would"" - Use direct, simple scientific language - Focus on the SPECIFIC topic given"
"Why a plant would need the dark reactions to make ATP, CO2, and NADPH into carbohydrates to undergo cellular respiration?",Paragraph: The law of conservation of mass by Antoine Lavoisier states that mass can neither by created or destroyed. Suppose you burn a piece of paper. Ash is created and some fume
Is not complex 2 supposed to have more ability to gain electrons?,"Paragraph: Paragraph: When the C-C bond breaks, the right hand carbon gets a positive charge. The lone pair from the O moves in to make a pi bond and neutralize"
Is there no electron transfer?,Paragraph: Reactive Oxygen damages any cell in comes in contact with (or is generated in). Paragraph: Reactive Oxygen damages any cell in comes in contact with (or is generated
Why is it called 'oxidation state?,"Paragraph: ""Do electrons once bonded"" Question: ""Do electrons once bonded"" Question: ""Do electrons once bonded"" Question: ""Do electrons once bonded"""
"Didn't the H+ get randomly picked up by the OH and then later the OH group attached to Carbon gave up its hydrogen to H2O, making it H3O+?",Paragraph: Generate ONE scientific question about the topic from the paragraph. Topic: Hydronium CRITICAL Requirements: - Length: 8-12 words MAXIMUM -
Why do species vary?,"Species CRITICAL Requirements: - Length: 8-12 words MAXIMUM - Start with: ""How"", ""Why"", ""Do"", ""What"", ""Is"
How magnetic force when perpendicular to the velocity gives rise to circular motion?,"Paragraph: Smooth Muscle Skeletal is voluntary, while cardiac muscle is involuntary. The diaphragm is responsible for breathing, digestion, peristalsis, and blinking"
Do protons go into the mitochondria or mitochondria has extra protons itself?,"Paragraph: Paragraph: Use direct, simple scientific language - Focus on the SPECIFIC topic given. Use direct, simple scientific language - Focus on the SPECIFIC topic given."
Why lone pairs of electrons have their own hybridized orbitals?,": the air we breath holds nitrogen, oxygen, carbondioxide and trace gases. there is much more oxygen around then there is carbondioxide. that single electron has greater chance of forming"
Are virus living things?,"Paragraph: It's all in the definition. The energy is defined as zero when the electron is an infinite distance from the nucleus. As the electron comes closer, the energy decreases, so the"
Why does gravity bend light?,"Paragraph: nan CRITICAL Requirements: - Length: 8-12 words MAXIMUM - Start with: ""How"", ""Why"", ""Do"", ""What"","
Why cant oxygen atom do this inspite o is more electronegative than c and h?,Paragraph: ONE scientific question about the topic from the paragraph. Topic: Electronegativity CRITICAL Requirements: - Length: 8-12 words MAXIMUM -
Does 'bacteria' do most of the work?,"Paragraph: The Ksp is temperature dependent, so heating or cooling the solution can affect the Ksp. For some substances, Ksp is higher at higher temperatures, for others, Ksp"
Wouldn't krypton either need to have 32 valence electrons or be on the 2nd row to be full?,"Paragraph: Oxygen is more electronegative, and therefore will consume more electrons. Sulfur, being less electronegative, cannot have more electrons around it than the more electronegative oxygen."
Should none of the water evaporate because the boiling point of water is 100 Celsius?,Paragraph: A maximum of two p orbitals can form pi bonds to the same atom. Vapourization is the change from liquid to gas at a fixed or definite temperature. e
Why do species vary?,": Species CRITICAL Requirements: - Length: 8-12 words MAXIMUM - Start with: ""How"", ""Why"", ""Do"", ""What"", """
Does ultrabithorax becomes unable to balance?,False
How do you know which is oxidation and reduction?,"Paragraph: Benzoic acid is a common name.numbering the ring because the substituent was on the benzene base, thus you start numbering the 1 carbon where the carb"
Why are electrons at a higher energy level when associated with a hydrogen than when associated with some oxygen?,Paragraph: ONE scientific question about the topic from the paragraph. Topic: Electron CRITICAL Requirements: - Length: 8-12 words MAXIMUM - Start with:
Why would oxygen will give its electron to hydrogen in the formation of H3O+?,"Paragraph: Light does not care that we would like to be able to describe it in terms of things we are familiar with like waves and particles. Light is just light, it behaves how it does"
Can the acetic acid grab a proton from water instead of donating it?,"Paragraph: The more the substrate, the more the enzymatic activity because an enzyme cannot exhibit catalytic activity on the thin air. In this particular case, acetic acid usually acts as the"
Why do we press the figurative 'reset' button once the half-life number of years has been achieved?,False
What are the possible genotypes and phenotypes expected in these offspring?,: mtDNA changes over time. It is not like you can use 10% of DNA and then trace it back 100.000 Years ago. Paragraph: mtDNA changes over time. It is
Why take the extra step to make carbohydrates into ATP again?,Paragraph: Metabolism is the process used to store or release energy for use in the cell. it allows other essential chemical reactions to happen. it is the basis for all the work in cell. Try to
Isn't the log base e is equal to ln?,"Paragraph: The blood circulates, so that blood will go back, but it will mix with all the blood from the rest of the body in the heart. The difference between 'log' and '"
Is it in the form of particles or waves?,False
Does the Calvin cycle happen after the light-dependent reactions occurs or is the Calvin cycle independent?,False
What is that extra H+ doing there on the head of water?,"Paragraph: The difference between 'log' and 'ln' is implied. On the other hand if you have 'ln', it is implied that you have a base of"
How to identify nucleophiles or electrophiles?,Paragraph: Paragraph: ONE scientific question about the topic from the paragraph. Topic: Electrophile CRITICAL Requirements: - Length: 8-12 words MAXIMUM
How to know a dinosaur is carnivorous or omnivorous?,"Paragraph: X [verb] Y? - Ask about mechanisms 3. ""How does X [affect/relate to] Y?"" - Ask about mechanisms 3. ""Why does"
Does more reactive imply a greater reducing potential?,: ATP becomes ADP since ATP stands for Adenosine triphosphate (meaning adenosine with 3 phosphate groups) ADP stands for Adenosine
Won't there be an explosion in this case?,"Paragraphe 2: ""How does lithium behave as a strong reducing agent?"" Context: ""Liquid viscose has high ionization potential making it a strong reducing"
How can CO2 be a nonpolar molecule?,"Paragraph: Using concentrations in the Nernst equation is a simplification. In reality, what we care about is the activity. For solutions, the activity is equal to the concentration,"
Is the HDI only affected by double or triple bonds between carbons (C=C)?,"Paragraph: : Possibly by a large change in temperature or pH, the enzyme would most likely not be able to catalyze the same reactions. This is because temperature and pH can de"
Could diatomic hydrogen also be formed by an ionic bond?,False
Does that wavelength also imply the plants are receiving wavelengths up to 1500 nm?,": ""How"", ""Why"", ""Do"", ""What"", ""Is"", ""Would"" - Use direct, simple scientific language - Focus on the topic given - Ask about relationships,"
Is there a limit to that the steam will get hotter?,"Paragraph: ""Do electronegativity and electropotential both describe electron attraction?"" Question: ""Do electronegativity and electropotential both describe electron attraction?"""
Why do species vary?,"Paragraph: The order is not random. It is determined by the structure of the sulfonyl chloride. in methanesulfonyl chloride, there is no"
Does the ER become smaller and smaller every time?,"- Use direct, simple scientific language - Use direct, simple scientific language - Focus on the SPECIFIC topic given - Ask about relationships, comparisons, or mechanisms Question Patterns to Follow"
Why is Em (Mechanical Energy) = 0 in the equation Em = Ep + Ek?,Paragraph: The entropy of a macro-system is proportional to the number of micro-states the system can be in that are compatible with the macro-state of the system. Sal
Will wavelength  change affect the observed rotation of the chiral molecule?,False
Is it because of carbon's strong covalent bonds that allows glucose to form such long and complex molecules?,"Paragraph: Symporters and antiporters use the energy stored in the electrochemical gradient. Depending on which membrane is being discussed, the electrochemical gradient may create either metabolic processes (e.g"
Is a nitrogen atom with three bonds and a lone pair not considered a chiral center?,"- Use direct, simple scientific language - Focus on the SPECIFIC topic given - Ask about relationships, comparisons, or mechanisms. Paragraph: understand that'species' is"
How could benzyne react as an electrophile?,"Paragraph: X [verb] Y? - Ask about mechanisms 3. ""Why does X [happen/occur]?"" - Ask for explanations 4. ""What is [concept]"
Why do strong acid and bases give 100% ionization?,Paragraph: The two strands don't encode the same information - they have different sequences. The two strands don't encode the same information - they have different sequences!
Where the recipient and donor cell come from?,Paragraph: The law of conservation of mass states that mass can neither by created or destroyed. Antoine Lavoisier: The law of conservation of mass states that mass can neither by created or destroyed.
How if that still have positive charge go to the bottom plates?,Paragraph: Generate ONE scientific question about the topic from the paragraph. Topic: Electric charge CRITICAL Requirements: - Length: 8-12 words MAXIMUM - Start
Wouldn't be they unstable and would be in a need of gaining electrons?,"Paragraph: One drop began to overflow, it attracted the molecule behind it (cohesion force) causing the hydrogen bond to weaken. the last drop caused vibrational distubance,"
How would we get fossils?,Paragraph: ONE scientific question about the topic from the paragraph.
"Why inspite of providing higher magnetic field in case of shielded proton, resonance occurs at lower frequency?",": The deprotonation can occur at any of the resonating forms, get mixture of products. Paragraph: The deprotonation can occur at any of the reson"
What is the meaning of the equilibrium constant?,"Paragraph: It depends on the polyatomic ion's covalent bonds. a central atom will have the other elements around it, and a negative is shown because somewhere, in one of"
Does the fly still develop halteres that help it to balance?,"Paragraph: It is highly regulated and dynamic. It is highly regulated and there is no time for 'wandering0 around. IT has to be that way to ensure homeostasis,"
Are the cranial nerves part of the CNS and the spinal nerves part of the PNS?,Paragraph: Lithium is a stronger reducing agent than all other alkali metals. Lithium has a large hydration energy (because of its small size and high charge density
Why do things burn or explode?,"nan CRITICAL Requirements: - Length: 8-12 words MAXIMUM - Start with: ""How"", ""Why"", ""Do"", ""What"", ""Is"
What happens retinoblastoma when DNA is damaged?,"Paragraph: ONE scientific question about the topic from the paragraph. Topic: DNA CRITICAL Requirements: - Length: 8-12 words MAXIMUM - Start with: """
What's the point for plants from turning CO2 in air to O2?,"nan CRITICAL Requirements: - Length: 8-12 words MAXIMUM - Start with: ""How"", ""Why"", ""Does"", ""What"", """
Wouldn't the energy cost of an eclipsed methyl group change?,Paragraph: Positive and negative are determined by the direction where current flows - think about the battery in your everyday life. Paragraph: Positive and negative are determined by the direction where current flows - think about
Why would O donate its e- to carbon?,"Paragraph: The high energy bonds in ATP are (by definition) unstable, so for long term storage of energy ATP is not a good choice. In many situations phosphate is a"
How is water supposed to evaporate at 25 degrees Celsius?,False
Shouldn't the current that gets out of it travel counterclockwise instead of clockwise like i2?,"nan CRITICAL Requirements: - Length: 8-12 words MAXIMUM - Start with: ""How"", ""Why"", ""Do"", ""What"", ""Is"
How come the last hydrogen is not shifted further downfield if it is attached to an oxygen?,"Paragraph: ONE scientific question about the topic from the paragraph. Paragraph: ""Do electronegativity and electropotential both describe electron attraction?"" Context: ""How does lithium behave as a strong"
Why hasn't all of the magma cooled?,"Paragraph: There are several definitions to acids and bases, all of which were created relatively at the same time. The Arrhenius theory states an acid donates a hydronium ion"
Shouldn't the current that gets out of it travel counterclockwise instead of clockwise like i2?,"Paragraph: nan CRITICAL Requirements: - Length: 8-12 words MAXIMUM - Start with: ""How"", ""Why"", ""Do"", ""What"","
Why waves behave this way?,Paragraph: Light is neither a wave nor a particle.Sometimes it acts in ways that seem wavelike to us. Waves are disturbances right? Paragraph: Light is neither a wave
Why are the electrons mapped out in such an orderly way?,"Paragraph: ""How does lithium behave as a strong reducing agent?"" - Ask about mechanisms 3. ""Why does X [affect/relate to] Y?"" - Ask for explanation"
Does human beings have the capacity to use all areas of cerebral cortex or only few designated areas?,False
Do mirrors absorb and re emit the light at the same wavelength or do they physically reflect the light?,: speed and temperature aren't the same thing. they are related in such way that increase in temperature increases the *average* speed of molecules. Paragraph: speed and temperature aren't the
Why an ether and an alcohol can be considered structural isomers but these molecules cannot?,"Paragraph: nan CRITICAL Requirements: - Length: 8-12 words MAXIMUM - Start with: ""How"", ""Why"", ""Does"", """
How could we convert that form of energy into a thought?,Paragraph: The electrostatic attraction between the Na+ ions and the Cl- ions is still there. But the attractions between these ions and water molecules is greater than their attractions for each other.
Couldn't those bonds be broken to release positive and negative hydrogen and carbon?,"Y? - Compare or question relationships 2. ""How does X [affect/relate to] Y?"" - Ask about mechanisms 3. ""Why does X [happen/occ"
How much time does the gasses presented in the blood getting exchanged by the alveoli takes?,"Paragraph: Carbon 12 is stable and is very common, so any lab can get it easily. You would want an element that has equal number of neutrons and protons. C12 is one of many that"
How come Li has more reduction potential than Na or K?,True
Why the HIV virus is coming out of the immune cell?,Paragraph: An amide is when there is an N directly bonded to the carbonyl carbon. That molecule has a lot of amides but none where the carbonyl carbon is directly
Can cancer happen in this case?,"Paragraphe 7: What is a scientific question about the topic given - Use direct, simple scientific language - Focus on the SPECIFIC topic given - Ask about relationships, comparisons, or"
What do females get in terms of alleles/genetic traits that males don't?,"Paragraph: The compound may be optically inactive if the mirror image can be superimposed on the original molecule. If the image is non-superimposable, then the compound will become optical"
What happens retinoblastoma when DNA is damaged?,": ""Does X [verb] Y?"" - Compare or question relationships 2. ""How does X [affect/relate to] Y?"" - Ask about mechanisms 3."
Are proteins and polypeptides both considered polymers?,"Paragraph: *Sulfur cycle* is a biogeochemical system of biotic and abiotic transformations of inorganic and organic sulfur-bearing components, in and between, the"
What would happen?,: the 3d orbitals are of slightly higher energy that the 4s orbital is filled first. Paragraph: the 3d orbitals are of slightly higher energy that the 4s orbital is filled
What happens to the organelles and the cytosol and stuff?,"Paragraph: One way people can tell between the redox reaction is when people see charges on the chemical equations. If the charges don't balance, people have to assume this is a re"
Why these carbon have two different properties?,"Paragraph: ONE scientific question about the topic from the paragraph. Topic: Carbon CRITICAL Requirements: - Length: 8-12 words MAXIMUM - Start with: """
Would it become hotter or colder?,Paragraph: The entropy of a macro-system is proportional to the number of micro-states the system can be in that are compatible with the macro-state of the system. Sal
What stop the salt bridge from itself building up charge?,"Paragraph: In animals, which do cellular respiration and obtain glucose form food, oxygen consumption is directly correlated with metabolic rate. Paragraph: In animals, which do cellular respiration and obtain glucose"
What is the point of continually producing new cells?,"Paragraph: ""Why"", ""Why"", ""Do"", ""What"", ""Is"", ""Would"" - Use direct, simple scientific language - Focus on the SPECIFIC topic given"
Why are introns are formed?,"Paragraph: O2 has greater oxidative power (thus energy) than CO2. this has a lot to do about the links between molecules. CH4 has a lot of links, but low energetic"
What will be the problem during transcription?,"Paragraph: ""Do electronegativity and electropotential both describe electron attraction?"" Topic: Transcription (biology) CRITICAL Requirements: - Length: 8-12 words"
Why the net charge does not change when the number of O attached changes?,Paragraph: A neopentane molecule is the most spherical of all the pentane isomers. There is only one point on its surface that can contact
Should none of the water evaporate because the boiling point of water is 100 Celsius?,"Paragraph: ""Does X [verb] Y?"" - Compare or question relationships 2. ""How does X [affect/relate to] Y?"" - Ask about mechanisms"
Where did the extra H+ come from?,":: protons have a positive charge, So if you can add or take away a proton that would be adding or taking away a positive charge. Paragraph: protons have"
Is it possible for it to return to ordered state?,False
Is the name of that orbital is 2pz or 2py or 2px? please answer me?,False
Why is it that animal-based foods are more energy dense than the plants we eat?,": Paragraph: Paragraph: Paragraph: Paragraph: Dead cells' pieces, called 'apoptotic bodies', are eliminated by phagocitosis by nearby cells,"
Does binary fission occur in the same way?,"- Use direct, simple scientific language - Focus on the topic given - Ask about relationships, comparisons, or mechanisms Question Patterns to Follow: 1. ""Does X [verb]"
Is it safe to assume that it is out of 100 grams?,":: ""Do electronegativity and electropotential both describe electron attraction?"" Context: ""Viscosity"" Question: ""How will viscosity be affected by temperature increase?"""
How does the protein know where to go?,"Paragraph: Mosses mostly reproduce by spores. Paragraph: Mosses mostly reproduce by spores. As for gametogenesis, there are archegonia and antheridia,"
Are the cranial nerves part of the CNS and the spinal nerves part of the PNS?,True
What type of muscle is responsible for breathing?,"Paragraph: ""Do electronegativity and electropotential both describe electron attraction?"" Question: ""Do electronegativity and electropotential both describe electron attraction?"" Context: ""Lithium has"
Does it compress our stomach or liver?,Paragraph: Paragraph: Equilibrium arrows show that a reaction proceeds significantly in both directions such that it will/can reach equilibrium. Paragraph: Equilibrium arrows show that
What force brings these two elements together?,: The limiting factor is the wavelength of the light which make it hard to see separate points which are closer together then this distance. Paragraph: The limiting factor is the wavelength of the light which make
Why does the gravitational potential energy increases as r increases?,Paragraph: The germ cells are the cells whose role it is to produce the sex cells. They are differentiated from somatic cells in the early embryo but need to migrate and expand via mito
Where is the electric field coming from?,": cell organelles (even though membrane-bound) do not repel each other when close to the cell membrane. First of all, the different charge is on the cytoplasmic side of the cell membrane"
"Do they (most probably) originate from the same person? And if so, why?",Paragraph: The energy released when electrons are added is called _electron affinity_ the origin of samples might be the same. Paragraph: The energy released when electrons are added is called
Are genes switched on to enable their expression?,True
Why do we see reactions occurring on the surface of the sun (hydrogen atoms coming together to make helium)?,: Y chromosome and SRY gene definitely leads to the formation of the bio-sex female. Paragraph: lacking the Y chromosome and SRY gene definitely leads to
Don't both have hydrogen bonding?,: mechanical energy + kinetic energy so as we know that in case of inelastic collision kinetic energy is not conserved hence mechanical energy will not be conserved. Paragraph: mechanical energy is
Shouldn't the body repress the production of more lactose to save the energy?,"Paragraph: In water at room temperature, the molecules have a certain *average* kinetic energy. But some of them will be moving faster, and some of them will be slower. Paragraph:"
Wouldn't the effect of the induced magnetic field cancel itself out?,"Paragraph: Allosteric inhibition speaks itself - inhibition caused by change of shape of an enzyme. Once allosteric inhibitor bind to passive site, it provokes change of shape of a"
Is there a law/rule for their shape?,False
Why cant oxygen atom do this inspite o is more electronegative than c and h?,"Paragraph: The electric field arises from a distribution of charge in any non-uniform way. In other words you build up a little pile of positive ions somewhere, and there will be"
Why is it that the ball could not bounce all the way back to my position?,"Paragraph: In concentrated solutions, O-H protons in alcohols are deshielded by hydrogen bonding, and they absorb at 3-5. in dilute solutions, the signals are observed around 2,"
"How can cadmium, an element that is somewhere around the middle of the periodic table, have an oxidation state of +2?","Paragraph: Use direct, simple scientific language - Focus on the SPECIFIC topic given. Topic: Cadmium CRITICAL Requirements: - Length: 8-12 words"
Will this reaction occur with ammonia as a gas?,"Paragraphe 2: ""Do electronegativity and electropotential both describe electron attraction?"" Question: ""Do electronegativity and electropotential both describe electron attraction?"" Question: ""Do electronegat"
Do you need a full chain of only Hydroxyl to make it an alcohol?,Paragraph: ONE scientific question about the topic from the paragraph. Topic: Hydroxy group CRITICAL Requirements: - Length: 8-12 words MAXIMUM - Start
Why the earth doesn't looses its magnetic property?,"Paragraph: ""How does lithium behave as a strong reducing agent?"" Context: ""Liquid viscosity"" Question: ""How does lithium behave as a strong reducing agent?"""
If disease was so good at infecting that many individuals could get infected?,"Paragraph: The entire chain cannot be classified into either. Instead, the 1st carbon with the -OH group attached is a primary alcohol because the attaching carbon is attached to one other carbon."
What factors determine a group better at leaving than other groups?,: chromosomes of the same type (except for X & Y in case of chromosomally typically males) line up and exchange sections of their genetic code.
Is the oxygen and the hydrogen just linear?,False
Or can salt be written as (aq)-- similar to weak acids and bases--if it dissociates very slightly?,"Paragraph: aqueous solution CRITICAL Requirements: - Length: 8-12 words MAXIMUM - Start with: ""How"", ""Why"", ""Do"", """
How is a plasmid from a bacteria transferred to the human genome?,"Paragraph: The high energy bonds in ATP are (by definition) unstable, so for long term storage of energy ATP is not good choice. In many situations phosphate is a limiting"
Do the remaining original elements have an even more likely chance of decaying sooner than later?,Paragraph: It was the sequence which told the polymerase to bind to the DNA. The polymerase starts at any point of the DNA and slides alongside it until it comes to a sequence which
Why doesn't a titration of HCL against Na2CO3 go to completion?,"Paragraph: Use direct, simple scientific language - Focus on the topic given. Topic: Titration CRITICAL Requirements: - Length: 8-12 words MAXIMUM"
What exactly do the ribosomal proteins do?,"Paragraph: ""Do electronegativity and electropotential both describe electron attraction?"" Topic: Ribosomal protein CRITICAL Requirements: - Length: 8-12 words MA"
Why does helium not have 8 valence electrons?,": the oxygen atom is only being bound to a hydrogen ion (proton), not a hydrogen atom (so the electron, the negative charge, is not included). Paragraph"
Does one classify the H2O molecules as solid or liquid?,"Paragraph: An allele is a version of a gene. Like it can be either dominant, recessive or *co-dominant*. If we speak about classic dominance patterns"
Is proton changing spin states with the changing magnetic polarity of the light applied?,"Paragraph: Both free-falling objects and projectiles have gravity as the only force acting significantly on them. The magnetic field is steady, but the sample is being irradiated with radiofrequency"
Is the ribosome an enzyme or does it just ACT as an enzyme?,Paragraph: Most bacteria are harmless and many are useful or even necessary for humans. Some bacteria help us digest our food - one example is a group of bacteria known as the Lactobacilli
How is one supposed to know which bonds are nonpolar?,"Paragraph: mRNAs typically have a fairly short lifetime, but mRNAs can be (and usually are) translated multiple times. The greater the electronegativity difference, the more the"
What is predation?,"Paragraph: That extra ring DNA is plasmid, not normal bacterial DNA. Plasmids replicate independently. RNA polymerase binds only to promoters. Promoters are"
How can the oxygen being oxidised?,Paragraph: ONE scientific question about the topic from the paragraph. Topic: Oxygen CRITICAL Requirements: - Length: 8-12 words MAXIMUM - Start with
"Why doesn't the pressure of the cell (even a red blood cell that isn't rigid), balance out the net inflow?","Paragraph: Zeroth law is not really relevant because it's about things that are in thermal equilibrium. The fridge is surrounded by air and plugged into an electrical socket, so it's not"
What if HCl is used instead of NH3?,": glucose is a sugar that we consume in our diet, we store it in our body as glycogen... why do we store it? Paragraph: glucose is a sugar that we store it in our"
Why do those electrons kick back onto the oxygen?,False
How does oxygen get a triple bond with carbon?,True
What happens?,"nan CRITICAL Requirements: - Length: 8-12 words MAXIMUM - Start with: ""How"", ""Why"", ""Do"", ""What"", ""Is"
How does the enzyme Lipase breakdown lipids/fats in milk?,"Paragraph: The nucleolus relies on transcription of these genes. The rRNA genes are found on several chromosomes. During mitosis, the chromos"
Is not the methyl on carbon five a chiral center and given a priority?,"Paragraph: A water molecule would be produced, but the monomers were dehydrated. This is why it is called dehydration. When we add water, it is called hydration, because we"
How do non ohmic devices work?,"Paragraph: It takes time to destroy it (for the whole system to collapse), because the systems constantly try to adapt themselves. Balances are always fragile, because they are balances, too much weigh and the"
Is all the 'waste' inside a lysosome excreted outside of the cell somehow?,Paragraph: The charge on the ion is the sum of all the + and - charges on all the atoms in the ion. Usually only one atom has the charge and
How the germ cell can go through mitosis?,Paragraph: A methylated cytosine can be deaminated to change it to thymine (deamination can happen spontaneously in cells). This change of a whole base is
If a nonpolar compound will dissolve in water?,: dG0 reaction can be determined from the sign of the gibbs (free) energy. if reaction is spontaneous in one direction it is non spontaneous in opposite direction. if reaction is spontaneous
Why does the cell need to establish both chemical and electrical gradient first?,"Paragraph: A chemical bond does not have a net charge as such. Except for ions, all compounds are neutral. So the charge should be 0. Iron (II) Sulfate has the formula"
"When we do have a bent molecular geometry for an atom, how do we find out the angle degrees?",Paragraph: HCl in its pure form is a gas and unable to act as a solvent. HCl in its pure form is a gas and unable to act as a
Shouldn't the RNA polymerase go all the way around the bacterial chromosome and express everything?,Paragraph: A cross between a female fly that is heterozygous for white eyes and a male that is white-eyed could produce female progeny with white eyes. a female pro
How does that happen?,Paragraph: This type of virus depends on components in the envelope (e.g. glycoproteins) to interact with and infect new cells. The envelope looks like the outside of a host cell and
How efficient is this system?,"Paragraph: ONE scientific question about the topic from the paragraph. Paragraph: Hydrogen bonds do not take very much energy to break. The hydrogen bond is a weak attraction between molecules, or parts of larger"
What is the difference in the formation of snow and hailstones?,Paragraph: The half-life of a radioactive element is the time it takes before half of the atoms in a sample of the element have decayed. The half-life is the
Is it actually exchanged for GTP?,"Paragraph: Most chiral molecules have chiral centers, but there are some exceptions. The best known are members of a class of compounds known as allenes, which have two double bonds"
How do you know there are plenty left over after using Na with one electron already in the first step when it started off the reaction?,"Paragraph: One way geothermal energy can be used is, certain forms of algae and other aquatic microbes live associated with geothermal springs. These algae use a method called _chem"
Which way to start?,Paragraph: At the scale of the individual molecule having a positive charge at one end and a negative charge at the other end of a molecule is very different from having no charges at all.
Are you allowed to cross them off if they are both on the same side?,Paragraphe
Are alleles just variations of a gene that code for the same trait but with physical differences?,False
How is water supposed to evaporate at 25 degrees Celsius?,Paragraph: The germ cells are the cells whose role it is to produce the sex cells. They are differentiated from somatic cells in the early embryo but need to migrate and expand via mito
How the exact length of DNA molecules can be determined when it is moving?,True
Why can't the lone pairs for Oxygen form pi electrons inside the Benzene ring?,"- Use direct, simple scientific language - Focus on the SPECIFIC topic given - Ask about relationships, comparisons, or mechanisms Question Patterns to Follow: 1. ""Does X"
All objects are naturally elastic?,": the tryptophan repressor is itself a protein produced from transcription of another gene, let's call it ""repressor gene"" Paragraph: the tryptophan re"
From which strand is the mRNA synthesized?,"Paragraph: ONE scientific question about the topic from the paragraph. Paragraph: If you have the same number of electrons as protons, just like you would in any atom because all atoms have"
Why protons become stable and exist together in the nucleus?,Paragraph: ONE scientific question about the topic from the paragraph. Topic: Proton CRITICAL Requirements: - Length: 8-12 words MAXIMUM - Start with
How plants respond to nature?,Paragraph: that single electron has greater chance of forming a bond (pi bond) if the orbital he is in isn't hybridized. paired electrons don't
Are the charged parts of the phospholipids of the vesicle repelled by the (same) charged parts of the membrane (same charge repel eachother)?,: Increase in frequency = increase in energy and this is related to the kinetic energy (and thefore speed) of the electron. Current is not related to speed of electron. Current is related to the number
Why doesn't the sodium react with the water?,: 'Atomic weight' is an older term and should not be used. Paragraph: 'Atomic weight' is the correct term if you are talking about amu/atom.
