reference,prediction
What factors determine the particular order of a reaction?,a question about nan: Gay and bisexual orientations are behavioural variations resulting from the expression of a regular gene set.
Why the pressure P1 still acts to the right and P2 still acts to the left?,is positive and work done to the right is negative (as it is in the same direction as the flow) and work done to the right is negative (as it hinders the flow). Pressure: Facilit
How come the wings do not get destroyed by water?,nan: That depends on how you put your coordinate system. when combining two p orbitals an one s orbital (sp2-hybridisation) the axis
Which part of the plant cell would be most affected?,p orbitals so it is more stable for electrons to have inverse spins in that lower energy state than for one electron to go into higher energy state Chloroplasts would not be able
Why do we need two lungs?,"s. We can't'see' electrons with our instruments, but we can see the electrons and measure their bond lengths and bond angles. That's why we ignore the lone"
Would hormones be considered intercellular signals or intracellular signals?,"Hormone: It takes a lot of time to destroy it (for the whole system to collapse), because the systems constantly try to adapt themselves, but we already killed so many micro and miso-e"
Would this nitrogen-14 be decaying as the carbon-14 decays?,nan: around half of the nitrogen in a plant is incorporated into proteins. These will be broken down to amino acids (or small peptides) during digestion and absorbed.
Is it in the form of particles or waves?,"Particle: Sound waves never reach your brain. They reach your eardrums, where they are converted to electrical signals, which then go to your brain. Whenever you are trying to figure out 'where"
What happens to the rest of the organelles?,are around the nucleus and the mitotic spindle. Kinetochore makes sure chromosomes attach to the mitotic spindle. chromosomes attach to the
Does the ER grow to keep up with how much of its membrane is lost?,(TV series): Bacteria does most of the work but animals degrade the whale *faster*. Bacteria Breaks down the carcass slower than the animals and organisms.
Why are electrons at a higher energy level when associated with a hydrogen than when associated with some oxygen?,"is more electronegative than it attracts other atoms and makes electrons scroll down to lower energy states. Electron: Every water molecule dissociates into OH and H+ atoms,"
Why does chlorine and sodium become stable after?,"a resonating form, get a mixture of products. The deprotonation can occur at any of the resonating forms, get mixture of products. The reason sodium and chlorine"
Why the HIV virus is coming out of the immune cell?,"is taken over by the HIV virus and instead of making copies of itself it makes copies of the virus, or the virus spreads genes into the immune and stays hidden until the immune cell makes copies of itself."
"Why a plant would need the dark reactions to make ATP, CO2, and NADPH into carbohydrates to undergo cellular respiration?","nan: The methyl group is always spinning. It is behaving like a blob of charge density, that is the basis on which the energy is measured. through cellular respir"
How do you tell acidic salt and a normal salt apart?,", the smaller the gravitational potential energy it has. The further away an object gets, the less influence it will feel gravitationally. Acidic salts react with water to form H3O+"
Then how does the entropy of the universe increase over time?,the equilibrium constant is the molarity at equilibrium. Entropy is not energy; entropy is how the energy in the universe is distributed. There is a constant amount of energy in the
Would not voltage decrease?,(Cd) belongs to the 12th group. The periodic table is organized so that the 2 in '12' is equivalent to the amount of electrons the element has in its valence shell
What is the actual colour of the plant?,"is green, the true color, absorbing red and blue light from the sun's uv rays, then making the overall shade green because of the thylakoid"
How do the innate and adaptive cells of the immune systems lose their functions?,H3O+ Basic salts react with water to form OH- Neutral salts do not react with water to produce H3O+ or OH HIV infects vital cells in the human immune
Why wouldn't it react with the partially positive carbon instead?,nan: both alleles will be transcribed and translated - generally a gene will be transcribed multiple times resulting in a pool (population) of mRNA molecules
How would you find the molarity of the acid?,x volume So calculate moles of base If the stoichiometry from the balanced equation is 1:1 then this is equal to the moles of acid. n1 and n2
What type of muscle is responsible for breathing?,"is voluntary, while cardiac muscle is involuntary (appears striated under the microscope; controls the heart). Smooth Muscle is voluntary, while cardiac muscle is involuntary (ap"
This is known as Natural Selection?,s can form spindle like structures in vitro without centrosomes. Microtubules can form spindle like structures in vitro without centrosomes. microtubul
Isn't the log base e is equal to ln?,". Logarithms are largely used in a lot of different fields of study, and their base depends on the phenomenon that you are referring to (basically, you use the one that"
"Why a plant would need the dark reactions to make ATP, CO2, and NADPH into carbohydrates to undergo cellular respiration?",nan: The law of conservation of mass by Antoine Lavoisier states that mass can neither by created or destroyed. Suppose you burn a piece of paper. Ash is created and some
Is not complex 2 supposed to have more ability to gain electrons?,"the C-C bond breaks, the right hand carbon gets a positive charge. When the C-C bond breaks, the right hand carbon gets a positive charge. when the C-C bond"
Is there no electron transfer?,a question about Electron transfer: Reactive Oxygen damages any cell in comes in contact with (or is generated in) redox reaction occurs in regular chemical reactions but the charges would balance on both
Why is it called 'oxidation state?,"s are called ferrous and ferric oxides, while SnO and SnO2 were called stannous and stannic oxides. In 1940 the IUPAC recommended that the term"
"Didn't the H+ get randomly picked up by the OH and then later the OH group attached to Carbon gave up its hydrogen to H2O, making it H3O+?","hydronium ions. If the pH is acidic, they would remain as hydronium ions. If the pH is acidic, they would remain as hydronium ions."
Why do species vary?,eukaryotic cells can survive without membrane bound nuclei because their genetic information is in the cytoplasm. a membrane bound nucleus is basically the control center of a e
How magnetic force when perpendicular to the velocity gives rise to circular motion?,"is voluntary, while cardiac muscle is involuntary (appears striated under the microscope; controls the heart). Smooth Muscle Skeletal is voluntary, while cardiac muscle is involuntary"
Do protons go into the mitochondria or mitochondria has extra protons itself?,"nan: Parallel conductance is simply a different viewpoint of parallel resistors. The ""conductance"" viewpoint looks at a parallel resistor and instead of seeing a 1/R"
Why lone pairs of electrons have their own hybridized orbitals?,if the orbital he is in isn't hybridized. paired electrons don't have to bond so their orbital gets hybridized (it lowers the total energy of the
Are virus living things?,". Virus are non-cellular organism; you know virus are unactive but they are active when they are attached to the host. Virus have just DNA and Protein and head coat, feet where they are"
Why does gravity bend light?,"nan: We can walk on Land because the number of irregularities present on the surface are plentiful, and differ from area to area, whereas in water, there are no irregularities and it is actually"
Why cant oxygen atom do this inspite o is more electronegative than c and h?,electronegative than carbon and hydrogen. Oxygen is more electronegative than carbon and hydrogen. Oxygen is more electronegative than carbon and hydrogen.
Does 'bacteria' do most of the work?,", but animals degrade the whale *faster*. Bacteria does do most of the work but animals degrade the whale *faster*. Bacteria Breaks down the carcass slower than"
Wouldn't krypton either need to have 32 valence electrons or be on the 2nd row to be full?,"is a noble gas, so it's outer most electron shell is full, and therefore it also has a valency of zero."
Should none of the water evaporate because the boiling point of water is 100 Celsius?,"is around 357 degree C, but evaporation can happen all the time, slowly, on the surface, as the particles get enough energy to separate themselves from the forces of attraction that hold them together."
Why do species vary?,", or not. Species always remain theories, whether they are valid or not. laws can be proven false, or rather confined to only be valid under specific circumstances, such as Newton's"
Does ultrabithorax becomes unable to balance?,"is inactivated, no halteres are present. Fly apart from being unable to fly also cannot balance off. That mutation is lethal."
How do you know which is oxidation and reduction?,"the ring because the substituent was on the benzene base, thus you start numbering the 1 carbon where the carboxylic acid functional group is attached to that benzene ring"
Why are electrons at a higher energy level when associated with a hydrogen than when associated with some oxygen?,"at a specific angle, the line along which the light rays travels describes an arc across the sky. the angle of refraction is also the reason why you can never catch up with"
Why would oxygen will give its electron to hydrogen in the formation of H3O+?,", it behaves in ways that seem particle-like to us, and in other situations it behaves in ways that seem wave-like to us. In some situations it behaves in ways that seem particle"
Can the acetic acid grab a proton from water instead of donating it?,", the more the substrate, the more the enzymatic activity because an enzyme cannot exhibit catalytic activity on the thin air. acetic acid usually acts as the acid (the proton donor"
Why do we press the figurative 'reset' button once the half-life number of years has been achieved?,"isomerization to form a small amount of aldehyde. In basic solution, fructose undergoes tautomeric isomerization to form a small amount"
What are the possible genotypes and phenotypes expected in these offspring?,is enough since it carries only around 30 proteins in humans. If the Father does not have hemophilia and the Mother is heterozygous for the disease there is a 25% chance that the off
Why take the extra step to make carbohydrates into ATP again?,triphosphate: Metabolism is the process used to store or release energy for use in the cell. it allows other essential chemical reactions to happen through cellular respiration one can make around 30-34
Isn't the log base e is equal to ln?,", so that blood will go back, but it will mix with all the blood from the rest of the body in the heart. The difference between 'log' and 'ln' is: If"
Is it in the form of particles or waves?,"water is very common in the universe. At this time, we do not know how common liquid water might be in the universe. At this time, we do not know how common liquid water might be in the"
Does the Calvin cycle happen after the light-dependent reactions occurs or is the Calvin cycle independent?,": There are four so called fundamental forces in the universe. Two nuclear forces that are relevant in the nucleuses of atoms, the electromagnetic force, and gravity. This is why they are called fundamental"
What is that extra H+ doing there on the head of water?,"(chemistry): The difference between 'log' and 'ln' is: If you just have 'log' (without a base underneath) it means it is base 10, it is implied"
How to identify nucleophiles or electrophiles?,"atom is bonded to a less electronegative one, the less electronegative atom becomes an electrophile. Often, when an electronegative atom is bonded to a less electro"
How to know a dinosaur is carnivorous or omnivorous?,"s, the canines and back teeth (molars) will both show wear, as both are being used. omnivores, the canines and back teeth (molars) will"
Does more reactive imply a greater reducing potential?,adenosine triphosphate (meaning adenosine with 3 phosphate groups) ADP stands for Adenosine diphosphate with 2 phosphate groups and
Won't there be an explosion in this case?,"nan: When you divide both sides by 20 mL, the units cancel out so it does not matter what you choose. Dividing 27.4mL by 20mL is the"
How can CO2 be a nonpolar molecule?,"is equal to the concentration, which is why we can get away with just writing concentrations for these species. Pure solids and liquids have an activity of 1, so we can ignore them (since multiplying by"
Is the HDI only affected by double or triple bonds between carbons (C=C)?,"Index:: Possibly by a large change in temperature or pH, the enzyme would most likely not be able to catalyze the same reactions. This is because temperature and pH can denature"
Could diatomic hydrogen also be formed by an ionic bond?,bonding: Atom have 4 electrons in the outermost shell can actually choose either or even stay neutral. ionic bonding is possible only if the two hydrogen atoms have different electrone
Does that wavelength also imply the plants are receiving wavelengths up to 1500 nm?,"is less dense, which allows for the paper clip to sink, on a molecular level, the bottom of the water, is barely less dense than the surface. the water at the bottom of the"
Is there a limit to that the steam will get hotter?,", it is more of a gradual process as the temperature increases. You start getting significant quantities of water decomposing at around 2500 K. At about 3000 K you get around 50% of water molecules decomposing"
Why do species vary?,"nan: The order is not random. It is determined by the structure of the sulfonyl chloride. In methanesulfonyl chloride, the"
Does the ER become smaller and smaller every time?,ER (TV series): there has to be a large amount of both the weak acid and its conjugate base (or vice versa) in order to neutralize the incoming acid/base that
Why is Em (Mechanical Energy) = 0 in the equation Em = Ep + Ek?,"is proportional to the number of micro-states the system can be in that are compatible with the macro-state of the system. Sal is not providing those details here, but is speaking more qualitatively"
Will wavelength  change affect the observed rotation of the chiral molecule?,"is light, it behaves how it does. In some situations it behaves in ways that seem particle-like to us, and in others it behaves in ways that seem wave-like to us."
Is it because of carbon's strong covalent bonds that allows glucose to form such long and complex molecules?,"proteins like symporters and antiporters use the energy stored in the electrochemical gradient. Depending on which membrane is being discussed, the electrochemical gradient may create either metabolic processes (e"
Is a nitrogen atom with three bonds and a lone pair not considered a chiral center?,"a nitrogen atom with three bonds and a lone pair is technically a chiral center, but typically it converts back and forth between conformations so quickly that in practice, you wouldn"
How could benzyne react as an electrophile?,"light of slightly higher frequencies (a blue shift) whereas atoms moving away from you will appear to emit light of slightly lower frequencies (a red shift), and this effect becomes more pronounced at higher temperatures"
Why do strong acid and bases give 100% ionization?,to make protein. Acid strength: The two strands don't encode the same information - they have different sequences! Strong acids and bases giving 100% ionization in water has to do with
Where the recipient and donor cell come from?,"the ash and fumes. Now, if we add the mass of the ash and the fumes, we will see that the mass of the original paper and the end product (ash and"
How if that still have positive charge go to the bottom plates?,"is attracted to negative charge. If there is a pathway to get there, the charges will move."
Wouldn't be they unstable and would be in a need of gaining electrons?,"the molecule behind it (cohesion force) causing the hydrogen bond to weaken, that molecule attracted another molecule, also the last drop caused vibrational distubance, so suddenly many"
How would we get fossils?,". Fossil is made up of H+ and the phosphate polyatomic ion PO43-. In order to balance out these charges, you need three hydrogens. This will result in"
"Why inspite of providing higher magnetic field in case of shielded proton, resonance occurs at lower frequency?","magnetic field: The deprotonation can occur at any of the resonating forms, get a mixture of products. the resonance structures become more important with reactions of substituted benzen"
What is the meaning of the equilibrium constant?,", but because we cannot pinpoint lon exact place it is said that the full polyatomic molecule is a total charge. nan depends on the polyatomic ion's covalent"
Does the fly still develop halteres that help it to balance?,phosphoinositide lipids are important regulators of Golgi function. Halteres is highly regulated and dynamic. It is not literally like line in factiry producing your
Are the cranial nerves part of the CNS and the spinal nerves part of the PNS?,", and this makes Li the best reducing agent in the periodic table (and amongst alkali metals). CNS is the brain and spinal cord. PNS includes the cranial nerves"
Why do things burn or explode?,"oxidation is exothermic, bringing the neighbouring molecules past ignition point. Multiple sclerosis (MS) is the most common demyelinating and an autoimmune disease of the central"
What happens retinoblastoma when DNA is damaged?,"the G1 phase (can not go from G1 to S). the cell tries to fix the DNA in order to continue but if the damage is irreparable, apoptosis will"
What's the point for plants from turning CO2 in air to O2?,", but what about animals in captivity? I have no idea if such a planet would be better or worse for animals. nan: Each species takes up an ecological niche. They perform"
Wouldn't the energy cost of an eclipsed methyl group change?,"methyl group is always spinning. It is behaving like a blob of charge density, that is the basis on which the energy is measured."
Why would O donate its e- to carbon?,"the lone pair moves in to make a pi bond and neutralize the charge. Electron: The high energy bonds in ATP are (by definition) unstable, so for long term storage of"
How is water supposed to evaporate at 25 degrees Celsius?,"the octet rule, but it is quite reactive. There is no p subshell in shell number 1, so that is part of why the lightest elements do not follow the oc"
Shouldn't the current that gets out of it travel counterclockwise instead of clockwise like i2?,"i2 had a negative value, indicating that the current flows out of the top of the 2V source. i2 has a negative value, indicating that the current flows out of"
How come the last hydrogen is not shifted further downfield if it is attached to an oxygen?,"nan: One way people can tell between the redox reaction is when people see charges on the chemical equations. If the charges don't balance, people have to assume this is a"
Why hasn't all of the magma cooled?,"acids and bases, all of which were created relatively at the same time. The Arrhenius theory states an acid donates a hydronium ion/proton(H+)"
Shouldn't the current that gets out of it travel counterclockwise instead of clockwise like i2?,"i2 had a negative value, indicating that the current flows out of the top of the 2V source. When we got to the solution it turned out i2 had a negative value"
Why waves behave this way?,"EM waves, I think it's the electromagnetic force that causes it. I think it's the electromagnetic force that causes it."
Why are the electrons mapped out in such an orderly way?,"in space and people will notice there is a force on it, that force is caused by the electric field at that location. The magnitude of the force is proportional to two things: the size of the"
Does human beings have the capacity to use all areas of cerebral cortex or only few designated areas?,", and a basic solution will have remaining H+ (or H3O+) in solution (concentration determines pH), and a basic solution will have remaining OH- in solution (concentration"
Do mirrors absorb and re emit the light at the same wavelength or do they physically reflect the light?,the photons that come in and re-emit identical photons. This question is almost philosophical - how can we really tell the difference between absorbing and re-emitting
Why an ether and an alcohol can be considered structural isomers but these molecules cannot?,"nan: the geometry of the molecule is important as well, perhaps more important in certain cases. in the case of SiF4, the dipole moment of each Si-F bond will cancel each"
How could we convert that form of energy into a thought?,", energy: The electrostatic attraction between the Na+ ions and the Cl- ions is still there. But the attractions between these ions and water molecules is greater than their attractions for each other"
Couldn't those bonds be broken to release positive and negative hydrogen and carbon?,bonding only occurs when a hydrogen is covalently bonded to an electronegative atom.
How much time does the gasses presented in the blood getting exchanged by the alveoli takes?,"nan: Carbon 12 is stable and is very common, so any lab can get it easily. You would want an element that has equal number of neutrons and protons. C12 is one of"
How come Li has more reduction potential than Na or K?,is a stronger reducing agent than all other alkali metals. Lithium (do note that all this is happening in water) has a large hydration energy (because of its
Why the HIV virus is coming out of the immune cell?,. An amide is when there is an N directly bonded to the carbonyl carbon. An amide is when there is an N directly bonded to the carbonyl carbon. that molecule has
Can cancer happen in this case?,"the cell cycle or by instructing the cell with a signal initiating the relay, cancer will not arise. If you remove tumor suppressor (mutation) the cell is free to move from G1 to"
What do females get in terms of alleles/genetic traits that males don't?,"nan: The compound may be optically inactive if the mirror image can be superimposed on the original molecule. If the image is non-superimposable, then the compound will"
What happens retinoblastoma when DNA is damaged?,"in men, excess prolactin decreases the amount of GnRH, gonadatropin releasing hormone made by the Hypothalamus. in some men, excess prolactin"
Are proteins and polypeptides both considered polymers?,". *Sulfur cycle* is a biogeochemical system of biotic and abiotic transformations of inorganic and organic sulfur-bearing components, in and between, the"
What would happen?,nan: the 3d orbitals are of slightly higher energy that the 4s orbital is filled first. this is why 4s is orbital is filled first and this is why 4s is
What happens to the organelles and the cytosol and stuff?,electron transfer does occur in regular chemical reactions but the charges would balance on both sides. Organelle: One way people can tell between the redox reaction is when people see charges on the chemical equations
Why these carbon have two different properties?,carbon-4 isn't special (it's not attached to two oxygens which is a requirement for an anomeric carbon). Carbon-4 isn't special (it's not attached to
Would it become hotter or colder?,"is proportional to the average kinetic energy of the molecules, so increasing temperature increases the range of velocities the molecules are likely to have. Temperature is proportional to the average kinetic energy of"
What stop the salt bridge from itself building up charge?,". Salt bridge: In animals, which do cellular respiration and obtain glucose form food, oxygen consumption is directly correlated with metabolic rate. Anaerobic respiration jumps into the scene for extensive"
What is the point of continually producing new cells?,- i.e. cells are not being killed to make room for new cells - instead cells are being made to replace cells that die for other reasons. $These cells lack nuclei and
Why are introns are formed?,oxidative power (thus energy) than CO2. this has a lot to do about the links between molecules. anabolic and catabolic are talking mostly about monomers becoming polymers... or
What will be the problem during transcription?,"the polymerase to bind to the DNA. It was the sequence which told the polymerase to bind to the DNA. At -10 there is usually an other promotor, which causes the poly"
Why the net charge does not change when the number of O attached changes?,isomers. nan is the most spherical of all the pentane isomers. n-Hexane can snuggle up to its neighbours at many
Should none of the water evaporate because the boiling point of water is 100 Celsius?,"is around 357 degree C, but evaporation can happen all the time, slowly, on the surface, as the particles get enough energy to separate themselves from the forces of attraction that hold them together"
Where did the extra H+ come from?,"a positive charge. Hydron (chemistry): protons have a positive charge, So if you where to add or take away a proton that would be adding or taking away a positive"
Is it possible for it to return to ordered state?,"hydrogen bonds are stronger than Van der Waals interactions, but much weaker than other bonds. They typically require less than 20 kJ/mole to break. Being in an ordered state would likely have"
Is the name of that orbital is 2pz or 2py or 2px? please answer me?,"hydroxyl groups of the sugar molecule are solvated by water molecules. 2Pz 2Px 2Py (X,Y,Z) are just names to differentiate the orbitals from each"
Why is it that animal-based foods are more energy dense than the plants we eat?,"cells, called 'apoptotic bodies', are eliminated by phagocitosis by nearby cells, such as macrophages. Total energy decreases, but energy density"
Does binary fission occur in the same way?,and catabolism happen). Fission (biology): metabolism is more like the whole system which is made of skeleton - anabolic and catabolic reactions. There are many
Is it safe to assume that it is out of 100 grams?,"is a common method because it simplifies the math, since any percent mass times 100 grams will have a mass (in grams) that is the same as the percent mass."
How does the protein know where to go?,"protein: Mosses mostly reproduce by spores. As for gametogenesis, there are archegonia and antheridia, not ovum and spermatozoid"
Are the cranial nerves part of the CNS and the spinal nerves part of the PNS?,is the brain and spinal cord. PNS includes the cranial nerves and spinal nerves. PNS includes the cranial nerves and spinal nerves.
What type of muscle is responsible for breathing?,"eye is voluntary, while cardiac muscle is involuntary (appears striated under the microscope; controls the heart). Smooth Muscle is voluntary, while cardiac muscle is involuntary (a"
Does it compress our stomach or liver?,"the reaction may not be at equilibrium yet, since the reaction might not be at equilibrium yet. nan: Equilibrium arrows show that a reaction proceeds significantly in both directions such that it will"
What force brings these two elements together?,a question about Chemical element: The limiting factor is the wavelength of the light which make it hard to see separate points which are closer together then this distance. There are new methods (superresolution micro
Why does the gravitational potential energy increases as r increases?,", the smaller the gravitational potential energy it has. The further away an object gets, the less influence it will feel gravitationally."
Where is the electric field coming from?,- is the chemical charge and chemical constituents of the membrane (surrounding vesicles). The electric field arises from a distribution of charge in any non-uniform way.
"Do they (most probably) originate from the same person? And if so, why?","s are added to the electrons. We say this because we learnt that no two individual's DNA is same, there would be some variance even in identical twins. this is because we learnt that"
Are genes switched on to enable their expression?,". Genes are found on strands of DNA, they are not themselves a strand of DNA. Genes are found on strands of DNA, they are not themselves a strand of"
Why do we see reactions occurring on the surface of the sun (hydrogen atoms coming together to make helium)?,"is female but with congenital disease: from the undeveloped uterus, hyperandrogenism, anomalies of kidney, etc. Now, what would happen? First, in the absence of S"
Don't both have hydrogen bonding?,a question about Hydrogen bond: mechanical energy is potential energy + kinetic energy so as we know that in case of inelastic collision kinetic energy is not conserved hence mechanical energy will not be
Shouldn't the body repress the production of more lactose to save the energy?,kinetic energy to escape into the atmosphere. The lac operon creates enzymes required to metabolise the lactose. A presence of lactose would need the production of such
Wouldn't the effect of the induced magnetic field cancel itself out?,"- means change of shape. Allosteric inhibition speaks itself - inhibition caused by change of shape of an enzyme. once allosteric inhibitor bind to passive site, it provokes change"
Is there a law/rule for their shape?,"F1 = F2, F1 > F2 F1 = F2: Box wouldn't move and no work would be done. F1  F2: Box wouldn't move and no work would"
Why cant oxygen atom do this inspite o is more electronegative than c and h?,ions. Oxygen is more electronegative than carbon and hydrogen. Oxygen attracts bonding electrons significantly more than those two.
Why is it that the ball could not bounce all the way back to my position?,"nan: In concentrated solutions, O-H protons in alcohols are deshielded by hydrogen bonding, and they absorb at 3-5. in dilute solutions, the signals are observed"
"How can cadmium, an element that is somewhere around the middle of the periodic table, have an oxidation state of +2?",(Cd) belongs to the 12th group. The periodic table is organized so that the 2 in '12' is equivalent to the amount of electrons the element has in its valence shell
Will this reaction occur with ammonia as a gas?,vicinal dihalides will be formed between the two halogens. Alkynes generated from germinal dihalides could be formed on either side of the geminal dihalides.
Do you need a full chain of only Hydroxyl to make it an alcohol?,is classified as a sugar. the carbonyl group is how molecules are identified as sugars. the carbonyl group is how molecules are identified as sugars. the carbonyl group is how molecules
Why the earth doesn't looses its magnetic property?,m is generated in the core via different methods than permanent magnets. in the core magnetism is generated by the outer core as it rotates slower than the solid inner core. this method is not
If disease was so good at infecting that many individuals could get infected?,"10 organisms no matter the population density, then I believe it would be considered independent because the disease's infection rate doesn't depend on the population density."
What factors determine a group better at leaving than other groups?,"cells, chromosomes of the same type (except for X & Y in case of chromosomally typically males) line up and exchange sections of their genetic code"
Is the oxygen and the hydrogen just linear?,"ions are breaking all the time (self-ionization), just like intermolecular bonds (evaporation). Statistically, intermolecular bonds will break more often than covalent or"
Or can salt be written as (aq)-- similar to weak acids and bases--if it dissociates very slightly?,"if a product precipitates out from a reaction then that would always be given a state symbol of solid. In some ways, it becomes clearer in ionic equations such as:"
How is a plasmid from a bacteria transferred to the human genome?,". Plasmid: The high energy bonds in ATP are (by definition) unstable, so for long term storage of energy ATP is not a good choice. In many situations phosphate is"
Do the remaining original elements have an even more likely chance of decaying sooner than later?,"'heads' ten times in a row, what are the chances that the next flip will be 'heads'. if you flip 'heads' ten times in"
Why doesn't a titration of HCL against Na2CO3 go to completion?,"HCl against Na2CO3, the reaction proceeds in two steps. The first step involves the production of NaHCO3 and this step has an equivalence point of about pH 8.3"
What exactly do the ribosomal proteins do?,"There are around 80 ribosomal proteins in eukaryotes and they don't all have the same functions. they provide a structural scaffold, stabilize, and regulate the rRNA"
Why does helium not have 8 valence electrons?,is not a member of Group 18 (or Group VIII in the older system). We just place it there because it is unique and does not really fit into any group. It is placed there because it is practically
Does one classify the H2O molecules as solid or liquid?,", then it is recessive. Water: An allele is a version of a gene. Like it can be either dominant, recessive or *co-dominant*."
Is proton changing spin states with the changing magnetic polarity of the light applied?,"absorbs the energy and flips to a higher-energy state, similar to the way an electron absorbs energy and goes to a higher energy state."
Is the ribosome an enzyme or does it just ACT as an enzyme?,"enzymatic activity. Ribosomes are complexes that contain multiple proteins (60 in prokaryotes, 80 in eukaryotes) and several"
How is one supposed to know which bonds are nonpolar?,"ionic, with covalent polar in between. About NaCl, there is a huge difference in electronegativity between the two bonded atoms and it makes sense that this bond"
What is predation?,"is eating plants and predation is being a predator meaning carnivore. Herbivores feed on plants, carnivores feed on meat other animals."
How can the oxygen being oxidised?,"the C-C bond breaks, the right hand carbon gets a positive charge. When the C-C bond breaks, the right hand carbon gets a positive charge. The lone pair from"
"Why doesn't the pressure of the cell (even a red blood cell that isn't rigid), balance out the net inflow?",entropy of a closed system won't decrease. Third law says there's no fridge that can ever get the soup to absolute zero this is the case with a plant cell that has
What if HCl is used instead of NH3?,"glucose is a sugar that we consume in our diet, we store it in our body as glycogen... why do we store it? 2 main reasons: 1.) so that we do not become hyperactive and"
Why do those electrons kick back onto the oxygen?,. Electron: Passive transport basically does not require any form of energy compared to active transport. Electron: Passive transport basically does not require any form of energy compared to active transport.
How does oxygen get a triple bond with carbon?,the skin is well healed and the sense of touch is poor over that scar. The third bond here comes from a lone pair on O being shared with C. The bond length in CO is shorter
What happens?,"the cytochrome p450 in liver, alcohol dehydrogenase. The latter is a very important enzyme system, which plays a role in metabolising a wide variety of"
How does the enzyme Lipase breakdown lipids/fats in milk?,", so the nucleolus can't stay around the whole time during mitosis. During mitosis, the chromosomes each condense and separate, so"
Is not the methyl on carbon five a chiral center and given a priority?,"a question about Chirality (chemistry): A water molecule would be produced, but the monomers were dehydrated. This is why it is called dehydration, because we 'hydrate"
How do non ohmic devices work?,"nan: It takes a lot of time to destroy it (for the whole system to collapse), because the systems constantly try to adapt themselves. Balances are always fragile, because they are balances"
Is all the 'waste' inside a lysosome excreted outside of the cell somehow?,the charge on the ion is the sum of all the + and - charges on all the atoms in the ion. Usually only one atom has the charge and the other
How the germ cell can go through mitosis?,. The germ cells are the cells whose role it is to produce the sex cells. They are differentiated from somatic cells in the early embryo but they need to migrate and expand via mitos
If a nonpolar compound will dissolve in water?,dG0 reaction is spontaneous in one direction it is non spontaneous in opposite direction. if reaction is spontaneous in one direction it is non spontaneous in opposite direction. 'dissolving' is
Why does the cell need to establish both chemical and electrical gradient first?,"nan: A chemical bond does not have a net charge as such. Except for ions, all compounds are neutral. So the charge should be 0. Iron (II) Sulfate has"
"When we do have a bent molecular geometry for an atom, how do we find out the angle degrees?","sp2 hybridization making it electronically trigonal planar, but physically bent (like with water) or with a steric number of 4 giving the central atom sp3"
Shouldn't the RNA polymerase go all the way around the bacterial chromosome and express everything?,binds only to promoters. Promoters are stimulating sequences which allow RNAP to bind and start replication.
How does that happen?,nan: This type of virus depends on components in the envelope (e.g. glycoproteins) to interact with and infect new cells. The envelope looks like the outside of a host
How efficient is this system?,"nan: Hydrogen bonds do not take very much energy to break. The hydrogen bond is a weak attraction between molecules, or parts of larger molecules to each other caused by regional polarization"
What is the difference in the formation of snow and hailstones?,is created when liquid rain is carried into colder areas by updrafts and freezes into a ball of ice. Hail is created when existing liquid rain is carried into colder areas by
Is it actually exchanged for GTP?,"anosine triphosphate: Guanosine triphosphate: Guanosine triphosphate has chiral centers, but there are some exceptions. Most chiral molecules have"
How do you know there are plenty left over after using Na with one electron already in the first step when it started off the reaction?,a question about Sodium: Sodium a question about Sodium Sodium Sodium Sodium Sodium algae and other aquatic microbes live associated with geothermal
Which way to start?,a positive charge at one end and a negative charge at the other end of a molecule is very different from having no charges at all. zwitterions are neutral molecules that have at
Are you allowed to cross them off if they are both on the same side?,"nan: Oxygen atom in ethanol DONATES its lone pair to proton, it is a Lewis Base. When ethanol gets a proton, the Lewis"
Are alleles just variations of a gene that code for the same trait but with physical differences?,"+6 + -8 = -2 (which is the overall charge of sulfate) Genes are found on strands of DNA, they are not themselves a strand of DNA"
How is water supposed to evaporate at 25 degrees Celsius?,", pressure, and temperature. Temperature depends on two things, pressure, and temperature. If the temperate increases then the general energy increases and the molecules break away from each other causing the element to change to"
How the exact length of DNA molecules can be determined when it is moving?,". Water is very common in the universe. At this time, we do not know how common liquid water might be in the universe. At this time, we do not know how common liquid water might be in"
Why can't the lone pairs for Oxygen form pi electrons inside the Benzene ring?,"(from the oxygen lone pair) were pushed into the ring, leaving oxygen with a +2 charge and an incomplete octet."
All objects are naturally elastic?,"repressor is itself a protein produced from transcription of another gene, let's call it ""repressor gene"" If that gene mutated, the product of transcription of that gene could be"
From which strand is the mRNA synthesized?,to make protein. This is especially common in viruses. RNA polymerase recognizes specific sequences (promoters) that direct it to bind in the appropriate place on the correct strand.
Why protons become stable and exist together in the nucleus?,". Proton: Resistance depends on length, area, and type of the conductor. Resistance depends on length, area, and type of the conductor, it also changes with temperature for some devices"
How plants respond to nature?,a single electron has greater chance of forming a bond (pi bond) if the orbital he is in isn't hybridized. paired electrons don't have
Are the charged parts of the phospholipids of the vesicle repelled by the (same) charged parts of the membrane (same charge repel eachother)?,cell membrane: Increase in frequency = increase in energy and this is related to the kinetic energy (and thefore speed) of electron. Current is related to the number of electron flowing past a point per
