text,topic,question
"The ability to transform base metals into Gold was one of the main goals of Alchemists in in Middle Ages and Renaissance Europe, and it was called Chrysopoeia. However, the final goal of the Alchemist was not the making of money. It's even been done in nuclear reactors. Sadly, there are two problems: 1) You normally get a radioactive form of gold (a radio-isotope), so it doesn't stay gold for very long. 2) The cost to make the gold (cost for the electricity you need to power a particle accelerator or whatever) is bigger than the price of gold. Transmutation of atoms or changing of one atom to another is possible but involves high costs. You will have to shell out a lot of bucks to transmutate 1 gram of lead to 1 gram of gold but the money you earn from selling the gold, will be insignificant compared the cost of converting lead to gold. We can change atoms into gold or any other element,however the expense of adding or removing nucleons ( protons & neutrons ) would in itself be so much ,so I don't think you could get rich by doing it, plus ,the technology is way too expensive.But maybe it'll be easier in the future. Technically speaking, it could be possible through atomic fusion, but stars, the original source of fusion, only has enough energy to create iron through this process. While a solar fusion engine has been created, it would need several times the power it can give to fuse elements heavier than iron. Also, the energy to run said engine would cost so much that it would be cheaper to try to extract minerals from asteroids in space.",Atom,Could people get rich changing a lead atom into a gold or silver atom and then selling it for money?
"It depends on the polyatomic ion's covalent bonds. Usually, a central atom will have the other elements around it, and a negative is shown because somewhere, in one of the bonds, an electron is missing. This causes an Ion, but because we cannot pinpoint lon exact place it is said that the full polyatomic molecule is a total charge.",Polyatomic ion,What is the reason for the formation of polyatomic ions?
"humans cannot mate with any other species of ape. Their DNA is just too different. there would just be an offspring with some human features and some features of whatever ape was bred with. The present-day apes also evolved from the apes of long ago, just like humans. humans didn't evolve from say a chimpanzee, humans and chimpanzees just evolved from another species of ape that is extinct now. Since that species does not exist anymore, you can breed something that demonstrated a half-way point in evolution.",Ape,"Human evolve from apes, so if one mated with a human?"
"once the sodium gave up its electron to hydrogen, it has a full shell like a noble gas, meaning it doesn't want to react. The only thing left for that H to react with is another H, forming H2. Sodium is not electronegative. It is electropositive being in group one of the periodic table. ",Hydrogen,Why does the Hydrogen choose to bond with another hydrogen in the final step instead of to sodium?
Electronegativity is increases from the left side of the periodic table to the right side and from the bottom up with Fluorine being the most electronegative atom possible.,Electronegativity,How to compare the electronegativity?
"absolute zero is the temperature which is defined as the temperature needed so that all kinetic energy of particles stops. Since diffusion requires particles to move, molecules at 0 K cannot diffuse. Of course, if gravity is pulling them downward, then the molecules can diffuse.",Diffusion,Would diffusion take place at all?
"Certain Plants do grow better around each other and help each other out. Researcher Dr. David Johnson looked closely at plants' symbiotic relationship with soil fungus, piggybacking off a 2010 study that seemed to suggest that a tomato plant infected with leaf blight would be able to warn nearby plants of the problem. In turn, those plants would activate genes that would prevent them from catching the disease, too. Johnson was able to show how plants use fungus in the soil as a network (think of it as a botanical Wi-Fi, if you will). Essentially, fungi deliver messages of danger from plant to plant, and as a result, the group can grow stronger. Even plants get by with a little help from their friends. *Animals* help plants by pollinating them, and be helping to disperse seeds. The droppings of animals also fertilize plants. Plants have three basic responses or reactions to light. They are photosynthesis, phototropism and photoperiodism. As plants react/respond to light the amount of heat wont matter anyway.",Plant,Do plants respond to night light with no heat?
Being able to get useful work from a system of energy requires you to go from a low entropy or more ordered form of energy to a higher entropy of less ordered form of energy. If you want to use heat as an energy source you need to have a lower temperature area for the heat energy to go to. If you have a steam engine you have to use fuel to add heat to the water to get it to a temperature where is converts to steam. This steam expands into the cooler environment. In this case you are taking the low entropy energy in the chemical bonds of the fuel and creating high entropy heat energy that transferred to the water increasing its entropy when it gets hotter and eventually converts into steam creating the pressure to do work like creating electricity. If the entire environment was as the same temperature of the burning fuel the water would already be steam and it couldn't be made to do anything.,Energy,Can't we just reuse the already existing energy? Why can't you turn heat into energy?
Generally a weak acid will produce a basic salt and a weak base will produce an acidic salt. Generally strong acids and bases will produce neutral salts. Acidic salts react with water to form H3O+ Basic salts react with water to form OH- Neutral salts do not react with water to produce H3O+ or OH,Acid,How do you tell acidic salt and a normal salt apart?
"There are reaction conditions and reaction apparatuses which can remove water during the reaction. For example, I can set up a concomitant reaction in the same apparatus where the reactant is water, the reaction equilibrium strongly favors the products and the products are not reactive with acetyl chloride. ",Acetyl chloride,How is acetyl chloride formed?
"Oxygen is not one of the atoms that violates the octet rule. In a stable compound, it will have 8 valence electrons. In this compound, it has 2 bonding pairs (4 electrons). There must be 4 unshown electrons, so they will be present as 2 lone pairs.",Octet rule,How to know it is not there without fulfilling the octet rule?
"Bohr model has been replaced by the modern model of the atom. The Bohr model only worked for Hydrogen atoms, and even for hydrogen it left a lot unexplained. The reason it works somewhat for hydrogen is that even though the electrons are not in orbits there are certain energy concepts for orbits that have more universal applicability",Bohr model,Why does Bohr model work?
"pH 7 was chosen as neutral because it's in the center of the pH scale- there are 7 levels above and below it. The meaning of pH is disputed, but the most widely used one is '*p*ower of *H*ydrogen' because pH measures the power, or concentration, of H+ ions in the substance.",PH,Why pH 7 is chosen as neutral?
"First of all, birds do not sleep as long as we humans and therefore do not spend too much time in the same position. Second, birds are fairly smaller animals, therefore, their oxygen daily intake is much smaller than compared to us humans.",Bird,How do the birds survive while trees release carbon dioxide during the night?
"The electron can only have specific states, nothing in between. By releasing a photon of a particular amount of energy, an electron can drop into one of the lower energy levels. If it happens to drop to an intermediate level, not n=1, the it is still in an excited state (albeit a lower excited state than it previously had). It will, if conditions allow, eventually drop back to n=1. So, it is not a matter of the electron not returning to n=1, it is just that it might do so in a number of steps instead of all at once. An electron in the n=1 state is stable because it cannot go any lower, being already at the lowest allowed energy state state, and can only go higher if energy is applied. So, it cannot cannot spontaneously move. That is the sense in which it is stable. In general, an electron at any energy level cannot spontaneously jump up since that would require an outside source of energy. But it can at any time spontaneously jump down to any lower energy level by ejecting a photon. Any level below it is just as likely as any other for it to jump to. But it is a one-way ratchet. It can only go down, and it soons finds itself back at the bottom.",Electron,"Why would an electron fall back to any energy level other than the n=1, since there are no other electrons stopping it from falling there?"
"The atom bomb derives its' energy from a process of fission or fusion. The first atomic bomb was a fissionable device in which a larger less stable atom is split. The initial mass of the atom is greater than the parts further divided and thus is converted to energy by E=mc^2. So even a tiny mass or few relative atoms can create huge amount of energy released. The atom bomb really deals with the nucleus and not the whole atom. Hydrogen bombs are when a fission bomb is used to initiate a fusion bomb of smaller nuclei such as hydrogen. The order of magnitude for a thermonuclear bond (H-bomb) is on the order of 10,000,000 tons of TNT,while the atom bomb is more about 20,000 tons of TNT as per the first testing of each of these types of bombs. when spliting an atom, a HUGE amount of energy comes out and this is what makes the atom bomb so powerful and fearful!! the trigger sets a fission course on the earth and energy then becomes destructive. It splits the atom, thus exploding, kind of like how we use nuclear fission to harness the energy creating nuclear power. The atom bomb comes into play because elements such as plutonium and uranium are used in bombs as they in particular have high levels of energy output in fission.",Nuclear weapon,How does the atom bomb fall into that every element is made up of unique atoms?
"The oxygen have 8 valence electrons in the water molecule. Oxygen started out with 6 valence electrons. By combining with two atoms of hydrogen it shares with each hydrogen one electron of its own and one electron from the hydrogen, so it shares a total of two of its electron with a total of two electrons from the hydrogen. This is a total of 4 electrons being shared. But, it still has the other 4 valence electrons that it kept for itself which did not react with anything. Instead, they paired up within the oxygen atom into what are called ""lone pairs"". It has two lone pairs, for a total of 4 valence electron in lone pairs. So, the extra 4 valence electrons are in lone pairs. But the total of all valence electrons is 8. There are 4 electrons involved in bonds and 4 valence electron in two lone pairs.",Oxygen,Why oxygen atoms in the molecular formula of water has 4 more atoms that can be used for other bonds?
"While a strong acid always has a weak conjugate base, moderately weak acids have, moderately weak conjugate bases .A strong acid (or base) more-or-less completely dissociates in water.Its conjugate base (or acid) more-or-less completely fails to go in the reverse direction. In practice the conjugate base (or acid) is not really acting as a base (or acid) at all! In contrast, moderately weak acids and bases undergo partial dissociation in water and by necessity their conjugate base or acid *must* also undergo partial dissociation.",Conjugate (acid-base theory),"Weaker the acid, stronger the conjugate base?"
Oxygen is more electronegative than carbon and hydrogen. It does attract the bonding electrons significantly more than those two.,Electronegativity,Why cant oxygen atom do this inspite o is more electronegative than c and h?
"With the exception of the hydrogen and helium that were formed shortly after the Big Bang event, elements mainly form in the following ways: 1. Fusion in the core of a star. 2. Fusion during a supernovae. 3. Decay of a radioactive isotope. 4. Being changed from one type of atom to another by high energy nuclear reactions, such as having a neutron slam into the nucleus at an extremely high velocity. There are a few other ways, but they are not all that significant. Each isotope (more properly called a nuclide) has its own way(s) in which it is formed. There is not one set way they form. So, it is not possible to give you a general answer other than to say that the isotopes of an element form in one or more of the above ways, but each isotope of an element may or may not form in a similar way as other isotopes. Except as listed above, an atom that is not radioactive never changes its number of neutrons. So you do not usually have one isotope changing into another isotope of the same element. There are ways it can happen, but they are not the normal course of events. ",Isotope,Do  isotopes ever lose the extra neutron(s) or gain new ones?
"Hydrogen does not follow the octet rule, so that is part of why H2 is stable. Note: H2 is stable, but it is quite reactive. The octet rule follows from the energetic favorability of having both the s and p subshells either completely empty or completely full. There is no p subshell in shell number 1, so that is part of why the lightest elements do not follow the octet rule (there are other reasons). There are many considerations as to what does or does not make an atom with a particular electron configuration reactive or nonreactive. So, while the octet rule is a convenient rule of thumb, the reality of chemistry is much, much more complicated. So, with chemistry, there are many competing factors that affect how elements behave, so you cannot just take a single rule and insist or suspect that every element must necessarily follow that rule. It doesn't work that way. You have to take all of the factors into consideration to predict how an element might behave. NOTE: The Pauli exclusion principle is one of the few laws that all of the elements always obey. But the octet rule is not always followed.",Chemical element,Why are the elements in group 2 not stable with 2 valence electrons?
"A typical plasmid can accommodate inserts of any size up to total size of around 50 kb, but plasmids that are more than 20 kb are very difficult to work with and may require special transformation techniques.",Plasmid,Does size have any impact on the size of the plasmid that needs to be used?
"Resonance decreases reactivity because it increases the stability of the molecule. The reason why resonance is decreasing the reactivity of the carboxylic acid is because moving the electrons causes the carbonyl carbon to become less partially positive (which makes the carboxylic acid more stable). When you stabilize the carboxylic acid by making the carbonyl carbon less positive, you are decreasing its ability to be an electrophile in a reaction (in other words, you are making the molecule less reactive due to the increase in stability from the resonance). Reactivity and stability are two opposing concepts. The more stable a molecule is, the less it wants to react. A decrease in stability results in an increase in reactivity and an increase in stability causes a decrease in reactivity. Think of it this way: a molecule always wants to be in it's most stable form. If it's not stable, it is going to want to react in order to stabilize itself. If it's already stable, it doesn't need to react.",Reactivity (chemistry),How is resonance decreasing reactivity?
"the oxygen atom is only being bound to a hydrogen ion (proton), not a hydrogen atom (so the electron, the negative charge, is not included). Since a typical hydrogen atom has one proton and one electron, a hydrogen ion is just the same as one proton. Therefore, the oxygen has picked up an extra proton,which means it has a positive charge.",Hydrogen,Why the oxygen acquires a positive charge when it bounds to a hydrogen?
"Bulk transport is basically describing how larger molecules/ particles are transported across membranes. ie. Particles that are too large to go through pores, channels or even be translocated by proteins. Endocytosis and exocytosis are types of bulk transport. Also, since there is the use of energy in these two procceses, they are classified as active transport.",Active transport,"Are endocytosis and exocytosis forms of bulk transport, or are they active transport?"
"After polypeptides re made, cleavage of Methionine takes place. Either by Methionine aminopeptidase or by N terminal signal peptide. In bacteria and yeast, knockout or inhibition of MAP is lethal. In humans, MAP's are overexpressed in cancer cells and their inhibition is targeted for drug development.",Methionine,Does Methionine go to E-site(exit) or does it remove after the polypeptides are formed?
"the Ruminococcus is in the cow's food, or is somehow enhaled by the cow. Like a virus or any type of bacteria that infect humans, this bacteria probably could get into the cow's gut easily through some passageway of the mouth or nose, and maybe later on in the cow's life, meaning not right after the cow's birth, since in the beginning the new baby calf will probably drink milk. I think that's how it works.",Ruminococcus,How does Ruminococcus get in the cow's gut to begin with?
Human heart is a pumping organ which pumps the blood. Whole of the body. And deoxygenated blood require The pressure. To move into the alveoli. The blood does go to the heart to get oxygenated. From the right ventricle the blood goes to the lungs which uses diffusion to separate CO2 from O2. Then it goes to the left atrium to get pumped to the body.,Blood,Why do blood go to the heart if they need oxygen?
