text,topic,question
"When an element is bonded to another atom of itself, that contribute 0 to its oxidation state. So, in other words, you just ignore the bond an atom makes to another atom of itself. So, in hydrogen peroxide we have: H-O-O-H. The O-O bond doesn't count. So each O is bonded to one H. Since H has an oxidation state of +1, O must cancel that out, so its oxidation number is −1.",Oxygen,Does the oxygen bonded with another oxygen don't count as another oxidation state?
"Archea and Bacteria branched before the Eukarya appeared. Only after Archea and Bacteria branched did the Eukarya branch off from Archea. Evolutionists think this because Archea and Eukarya are similar, Archea and Bacteria are similar, but Eukarya and Bacteria aren't very similar. And using DNA hybridization and things Evolutionists hypothesized this, though there really is no proof.",Eukaryote,"If before, from which of these domains did Eukarya branch?"
"gas giants aren't failed stars, that is a common but false myth. Here is the reason the gas giants are gas giants: there used to be gas throughout the solar system, when it was a nebula. As planets grew in size, they collected gas in the form of atmospheres. However, as the SUN grew, most of the gas was blown away by the subsequent solar wind and radiation. The closer you get, the stronger it is. That's why Mercury has practically no atmosphere, and the gas giants are so large. In addition, most gas giants have solid rocky cores on the inside, and those are, in fact, larger than Earth. This means they have a greater gravitational field, counteracting the solar wind. In short: a combination of large cores and distance from the Sun allowed Gas Giants to stay gassy, while rocky planets like mercury, Mars, Venus, or earth lost most or all of that gas to solar wind.",Gas giant,Did gas giants and sun form in different ways?
"Water vapourizes at 100 degrees celsius but evaporates at a lower temperature. Vapourization is the change from liquid to gas at a fixed or definite temperature whereas evaporation is the change from liquid to gas at a variable temperature. the boiling temperature is the temperature at which the vapour pressure of the liquid is equal to the atmospheric pressure. If heat is added, the liquid will start to boil and bubbles of vapour can withstand the atmospheric pressure and escape the liquid. High up in the mountains, atmospheric pressure is low. The boiling temperature of water is only 93  degree Celsius at 2000 metres. the mercury boiling point is around 357 degree C, but evaporation can happen all the time, slowly, on the surface, as the particles get enough energy to separate themselves from the forces of attraction that hold them together.",Boiling point,Should none of the water evaporate because the boiling point of water is 100 Celsius?
"During the flat bit of the phase transition diagram, where temperature doesn't change despite the addition of more heat, the ice is melting and there is a mixture of ice and liquid water. Only when the last bit of ice has melted, and all the water is liquid, does the temperature start to rise.",Water,Does one classify the H2O molecules as solid or liquid?
"Take honey for example, it is very viscous, but when it is heated it flows better. it's properties change. The heat from the fire or wherever it was heated from increased it's energy. When it was able to flow better, there is an increase in kinetic energy, making it less viscous than it usually is. Same goes for freezing. Since there is little, or almost no movement there is less kinetic energy and more potential. making it very viscous, and would almost not leave it's container",Viscosity,How will the viscosity of liquid be affected by increase in temperature?
"Active transport is a process that uses energy from respiration. Diffusion and osmosis don't require the cell to expend any of its own energy, as they are passive processes. Diffusion is the spreading out of particles in a *gas or solution* resulting in the *net* movement of these particles from an area of *higher* concentration to an area of *lower* concentration Osmosis is the movement of *water* particles from a *dilute* solution to a *more* concentrated solution through a *selectively permeable membrane* As we know both are passive processes and yet (in basic, short terms) diffusion is higher to lower and osmosis is lower to higher, so movement to concentration doesn't determine whether it is active or passive.",Active transport,Shouldn't Osmosis technically be classified as a form of active transport?
"Prokaryotes are organisms with prokaryotic cells. They are either of two kingdoms of bacteria. They are distinguished by their cells, which don't contain a nucleus or complex organelles like those of animals, plants, etc. do. There are so many differing species of prokaryotes that it's kind of hard to answer the question of what they do. Some prokaryotes help with the digestion process of animals, some are resistant to heat, cold, salt, etc., and some cause diseases.",Prokaryote,What is the role of prokaryotes?
"Voltage and current sources generate both voltage and current. The difference between them lies in which parameter (voltage or current) is being controlled. A constant voltage source (like a battery) is designed to generate a controlled voltage. When you put a constant voltage source in a circuit, the voltage across its terminals is always a constant value. Depending on what it is connected to, a voltage source provides (generates) whatever current is needed to keep the voltage on its terminals constant. Example: a 1.5 V battery connected to a 100 ohm resistor will generate a current of 1.5/100 = 15 mA. If you change the resistor to 10 ohms, the voltage will still be 1.5 V but the voltage source will now generate a current of 1.5/10 = 150 mA. Current sources may seem a little strange, but they behave exactly like a voltage source, but with current being controlled. A constant current source is designed to generate a controlled current. When you put a current source in a circuit, the current through the source is always a constant value. Depending on what it is connected to, a current source provides whatever voltage is needed to keep the current on its terminals constant. Example: suppose you have a constant current source set to current = 1 mA. If you connect a 100 ohm resistor across the current source, the voltage will be V = 1 mA x 100 ohms = 0.1 V. If you change the resistor to 1000 ohms, the current will still be 1 mA and the voltage generated by the current source will rise to V = 1 mA x 1000 ohms = 1 V. Most transistors (MOSFET, Bipolar) and the old vacuum tubes have a region of operation where they act just like a current source.",Voltage,Don't a voltage source and a current source both supply a current and voltage in a circuit?
"strong acid and bases giving 100% ionization in water has to do with equilibrium and reversible reactions. When an acid or base dissociates (or ionizes) in water, there's always the possibility of the reverse reaction, were the ions react to reform the not-dissociated acid or base. The amount an acid or base dissociates in water has to do with how much more one of these reactions is favored the forward reaction (the dissociation into ions), or the backward reaction (the ions reacting to form the original acid or base). Strong acids and bases almost overwhelmingly favor the forward reaction, because the resulting ions are relatively unreactive in aqueous solution.",Acid strength,Why do strong acid and bases give 100% ionization?
"After polypeptides re made, cleavage of Methionine takes place. Either by Methionine aminopeptidase or by N terminal signal peptide. In bacteria and yeast, knockout or inhibition of MAP is lethal. In humans, MAP's are overexpressed in cancer cells and their inhibition is targeted for drug development.",Methionine,Does Methionine go to E-site(exit) or does it remove after the polypeptides are formed?
Both free-falling objects and projectiles have gravity as the only force acting significantly on them.,Free fall,How are projectiles and  freefalling objects different?
"chlorophyll doesn't reflect green light, the natural shade of the whole plant is green, the true color, absorbing red and blue light from the sun's uv rays, then making the overall shade of the plant green because of the thylakoid",Color,What is the actual colour of the plant?
"Size of an animal cell ranges from 10 to 30 micrometres while for plant cell it ranges from 10 to 100 micrometers. 1 micrometer is 1/1000 of a millimetre. And non-living things do not have a cell. They are not living and thus don't need any of our body systems. They just need a structure, no body systems, thus no cells. So non living things don't need cells.",Cell (biology),Do non living things have cell?
"It is essential for life on Earth. Without that molten ball, the dynamo that powers Earth's magnetic field wouldn't work, which would expose Earth directly to the dangerous, radioactive solar wind. That would strip away most of Earth's atmosphere and sterilize most of the surface.",Earth,Does it affect the Existence of life on Earth?
"In this theory, RNA came first. RNA can do everything it needs to do: selfreproduce, catalyze reactions, regulate - all of which it still does today to different degrees. Since RNA is chemically relatively simple and doesn't have many different structural elements (only its 4 bases and its repeating backbone), it could be produced by natural chemical processes on some kind of matrix (which helps keeping the molecules in place so that they can get larger and larger till RNA happens). Metallic clay in shallow water is a great contender for that matrix. This is pretty uncontroversial amongst proponents of Abiogenesis, but after that point scholars are divided on what happened next - did DNA come next as more stable storage medium of information (this is most likely since DNA and RNA are closely related chemically and we know for a fact that RNA can handle DNA) or did RNA develop the ability to make proteins (also not impossible since we know for a fact that amino acids can be made by chemical processes not involving life and RNA is today heavily involved in making proteins). Once you have all three, no matter what comes first after RNA, the next threshold of complexity, the first cell, is a comparatively easy step.",RNA,Did RNA exist before cells?
"If you look at the periodic table, you can see Cadmium (Cd) belongs to the 12th group. The periodic table is organized so that the 2 in '12' is equivalent to the amount of electrons the element has in its valence shell. That means Cadmium has 2 electrons in its valence shell. An atom of Cadmium has an oxidation of 2+ because it tends to lose those 2 electrons in its valence shell in order to stabilize, therefore having a positive charge of 2",Cadmium,"How can cadmium, an element that is somewhere around the middle of the periodic table, have an oxidation state of +2?"
"The pressure exerted by cell contents on cell wall is called turgor pressure .. The pressure exerted by cell wall on cell contents is called wall pressure . Water enters the cell as long as there is a concentration gradient between surrounding medium and cell . If the surrounding solution is hypotonic , water enters the cell . When water enters the cell , cell swells up , becomes turgid and exerts turgor pressure on cell wall . cell wall also exerts wall pressure on cell contents . so in plant cells , due to the presence of cell walls , bursting of cell is prevented to some extent . while in case of animal cells , as there is no cell wall , there is no pressure on cell contents and so after a certain extent , plasma membrane bursts .",Cell (biology),"Why doesn't the pressure of the cell (even a red blood cell that isn't rigid), balance out the net inflow?"
"The air is forced in and out of our lungs via the diaphragm. The diaphragm is an involuntary muscle but can be controlled. Lungs are controlled by involuntary muscles, but can also be controlled via voluntary muscles. So under 'normal' conditions they are controlled via the involuntary muscles, i.e subconscious/with-out thinking, and voluntary when we try to control the rate we are breathing, so we use our abdomen muscles to 'mold' the lungs into a smaller shape, thus slowing down the breathing rate, or holding your breath while swimming, etc. As to your second question, either way you are still getting air in, however by breathing via your 'stomach' it allows for more air to be breathed in, compared to breathing via your 'chest', thus allowing for more gas exchange, due to the increase in surface area : volume ratio, other than that, I don't believe there is anything 'better'. Apparently it also allows you to 'sing' and speak better, and for longer bursts before having to breath again",Lung,Are lungs controlled in a voluntary or involuntary manner?
"Bacteria does do most of the work but animals degrade the whale *faster*. Bacteria Breaks down the carcass slower than the animals and organisms. After the organisms get bored(in the sense), the bacteria *then* works through the whale a lot. So the whale is mostly converted into other energy, not composted by bacteria.",Bacteria,Does 'bacteria' do most of the work?
"Active transport is a process that uses energy from respiration. Diffusion and osmosis don't require the cell to expend any of its own energy, as they are passive processes. Diffusion is the spreading out of particles in a *gas or solution* resulting in the *net* movement of these particles from an area of *higher* concentration to an area of *lower* concentration Osmosis is the movement of *water* particles from a *dilute* solution to a *more* concentrated solution through a *selectively permeable membrane* As we know both are passive processes and yet (in basic, short terms) diffusion is higher to lower and osmosis is lower to higher, so movement to concentration doesn't determine whether it is active or passive.",Osmosis,How can Osmosis be a form of Passive Transport?
"You inhale much more oxygen than you actually use. Some of it goes to red blood cells swapping it for CO2, but most of the excess O2 is just exhaled. This is what allows CPR to work - there's still a lot of leftover oxygen in the exhaled air.",Oxygen,What becomes of the oxygen that had not been used up?
"Using concentrations in the Nernst equation is a simplification. In reality, what we care about is the activity. For solutions, the activity is equal to the concentration, which is why we can get away with just writing concentrations for these species. Pure solids and liquids have an activity of 1, so we can ignore them (since multiplying by 1 doesn't change the value).",Solid,Why do leave lot concentration of pure solids?
"Oxygen in the air is usually in the form of O2, which is stable. Oxygen in water is bound to two hydrogens, which makes it stable as well - at least as far as connecting more oxygen to them goes. Oxygen can diffuse into water, but this happens very slowly if the water is still. It doesn't bond, it is a mixture. The oxygen can come back out as well. Agitation (movement) of the water will increase it's absorption of air. Water can also contain other substances through *pressure* and *solubility*. Oxygen can be pushed into water so that it is absorbed under pressure - given room to expand, the oxygen comes back out of the water and into the air. Henry's Law explains gas absorption into water, which involves a bit of chemistry. Water is what we call a solvent - it can absorb other substances because the oxygen is connected to the hydrogens by what are called ionic bonds, which leaves the oxygen with a negative charge and the two hydrogens with a positive charge, and these charges can pull other molecules like salt apart.",Oxygen,Why don't the oxygen atoms in the air bond to the water molecules on the surface and pull on water molecules?
"When you titrate HCl against Na2CO3, the reaction proceeds in two steps. The first step involves the production of NaHCO3 and this step has an equivalence point of about pH 8.3, in the range covered by phenolphthalein. Hence, the phenolphthalein changes colour at this first equivalence point. As more acid is dripped in, the NaHCO3 reacts to liberate CO2. The equivalence point for this second step is pH 3.7. However, the phenolphthalein has already changed colour so you will not detect this second equivalence point when using phenolphthalein. The way around this is to use a different indicator, such as methyl orange, that doesn't change colour until the second equivalence point is reached, at which point the reaction has gone to completion.",Titration,Why doesn't a titration of HCL against Na2CO3 go to completion?
It depends on if dominant trait is a trait that is linked to the X or Y chromosomes. If dominant trait is not on the X or Y chromosomes then it makes no difference which sex has the XX or XY pair. If dominant trait is on the X or Y chromosomes you will need to define if dominant trait exists only on one of the X or Y or both.,Dominance (genetics),What is the probability that the male offspring will show the dominant trait?
"Humans probably can make up for some the biodiversity that we lose is synthetics ways and stuff like that, but that doesn't take care of the all of the problems. For one thing, plants do a very good job performing photosynthesis. I don't think humans have ever found away to convert energy into food. Even if we have or possibly can it's probably not as efficient as a plant's photosynthesis and it would hard to reproduce that process on a scale large enough to feed millions of people. Also, plants are at the bottom of the food chains and if we lose plants we lose all other kind of living organisms. Another effect losing biodiversity has is on the climate and cycles of water, carbon, nitrogen etc. Our climate gets messed up when the ecosystem is messed up (and our ecosystem gets messed up when the climate gets messed up...). Also,the problem with losing some biodiversity and trying to get along with only some other species is they are all inter-related in very complicated ways, and I don't think we fully understand them all. We have a intricate balance and if that gets messed up we might have more problems than we can predict. However, as we do lose biodiversity, we might have to do more with creative solution that don't make us depend on other species. But that isn't the best solution and preserving the environment, in the end, the most productive and cost-effective solution.",Species,Do humans need to protect other species or can we do without?
"If complex 2 got the electrons first then moving the electrons to complex 1 would 'uphill' (endergonic)! the point of these reactions is to create as large a ""proton"" gradient (PMF) as possible (by pumping as many H+ across the membrane as possible). complex 2 is designed to ignore NADH and thus more of the energy associated with the electrons in NADH is converted into energy stored in the PMF.",Electron,Is not complex 2 supposed to have more ability to gain electrons?
"Sound is a compression, not physical matter or energy (which is why sound needs a medium to travel through). An air particle moving faster than sound would not cause a sonic boom because an air particle is a medium, not an actual sound wave. It's the compression that causes the boom, regardless of how fast the actual particles are moving.",Sonic boom,Would air particles perform a tiny sonic boom?
"Herbivory is eating plants and predation is being a predator meaning carnivore. Herbivores feed on plants, carnivores feed on meat other animals. ",Predation,What is predation?
"That question is answered already: 'rocks help in the formation of landforms,which later will be used by animals to live so indirectly rocks affect the ecosystem' But rock even affects the ecosystem that animal might stub his'her toe on the rock and the wound get infected, eventually killing the animal",Rock music,How does the rock effect the community?
"all the reducing agents undergo oxidation themselves and oxidation is the loss of electrons and that reduction is gain of electrons. Ionistasion potential determines the ease with with an element can lose an electron. Lithium has high ionisation potential ,. i.e it can lose electrons with much ease than any other metal and reducing agents lose electrons( the easier they lose electrosn the stronger reducing agents they are) and that lithium can lose electrons with greater ease. hence it is strong reducing agent.",Reducing agent,How lithium behaves as a strong reducing agent?
Human heart is a pumping organ which pumps the blood. Whole of the body. And deoxygenated blood require The pressure. To move into the alveoli. The blood does go to the heart to get oxygenated. From the right ventricle the blood goes to the lungs which uses diffusion to separate CO2 from O2. Then it goes to the left atrium to get pumped to the body.,Pulmonary alveolus,Do blood get filled by the alveoli?
Increase in frequency = increase in energy and this is related to the kinetic energy (and thefore speed) of the electron. But current is not related to speed of electron. Current is related to the number of electron flowing past a point per second. So its actually possible to be in a situation in which the energy of the photons will increase but for the current to decrease.,Frequency,Why does the current not increase with increasing frequency?
"If you remove a resistor from a parallel arrangement, the total current through the remaining resistors goes down. By removing a resistor, the overall equivalent parallel resistance goes UP, so the current goes DOWN.",Electric current,What would happen to total current?
The charge on the ion is the sum of all the + and - charges on all the atoms in the ion. Usually only one atom has the charge and the other atoms have no charge.,Atom,Does all the atoms in the ion need to be negative or positive for the entire to be that charge?
"We can't 'see' the electrons with our instruments, but we can see the atoms and measure their bond lengths and bond angles. That's why we ignore the lone pair electrons in determining *molecular geometry*. We must, however, consider the lone pairs in determining the *electron geometry* about an atom.",Electron,Why aren't electrons on the terminal atoms considered?
"New genetic traits occurring that are not the result of novel gene combinations happen by mutations. These mutations happen as the gametes are forming. This is not all that unusual, most gametes have a few mutations. Most of the time the mutation has little or no effect on the phenotype. When there is an effect that matters, it is usually harmful. But, once in a while, the mutation is beneficial. There are many kinds of mutations. This is gene duplication. In gene duplication the offspring gets an extra copy of a gene, perhaps even on a completely different chromosome. Sometimes this is catastrophic, but a lot of times it can enhance an existing trait or simply just provide a backup copy of an existing gene. Gene duplication is a very common mutation and there are many genes we have extra copies of. Now, if we have a spare copy of a gene, then some of the time that allows a major mutation to occur in one of the copies without causing a catastrophic problem. Now, in particular, if one of the copies undergoes what is called a frameshift mutation, then that gene will now code for a completely different protein. This might do very little, might be harmful, or might actually cause a new trait to appear rather suddenly. There are documented cases of this kind of mutation.",Gene,"How to account for 'new' traits, and not just novel gene combinations?"
"metabolism is more like the whole system which is made of skeleton - anabolic and catabolic reactions. There are many ""circuits"", dots are connected (intermediates connected by enzymes which make anabolism and catabolism happen). It is so dynamic, as cell itself is dynamic",Anabolism,If both anabolic pathways and metabolic pathways can happen at same time?
"Kidneys do get affected by UTI, and this is especially true for women and for those who have a genetic predisposition to kidney diseases.  worst thing is probably getting a chronic pyelonephritis , people had to exclude some products from my menu and drink more water than normal people. And after getting a kidney infection you get more vulnerable to them in the future. If untreated, kidney infections can cause blood poisoning, kidney scars and even permanent kidney damage. During pregnancy they can result in premature labor.",Kidney,What are the possible complications or consequences of a kidney infection?
There are often multiple ribosomes at the same tRNA at the same time! But after a while it will be disassembled by restriction enzymes and out of the nucleotides a new tRNA will be made. There will probably come the next ribosome.,Transfer RNA,Where does the tRNA go?
"Genes are not transcribed more than once per cycle. Also, the cell cannot splice DNA. there are not genes that do not get transcribed at all, even non-coding regions of DNA are transcribed. Because Polymerase does not skip or selectively transcribe, it follows the strand of DNA.",DNA,Wouldn't it be more practical for the cell to just splice the DNA strand itself?
"It is not actually *everything* that gets eaten, although a lot is eaten 'before it can go into the ground.' The formation of fossils is uncommon, but does happen. One important element determining whether or not fossilization happens is if the living organism died in or near water.",Fossil,How would we get fossils?
"Water has a high surface tension because the water molecules on the surface are pulled together by strong hydrogen bonds. That means a drop of water will ""Want"" to have the smallest possible surface area. The shape that has the smallest possible area for a given volume is a *sphere*. Water droplets tend to be somewhat flattened on Earth, but in space they are perfectly spherical. ",Surface tension,How surface tension applies to the shape of water droplet?
"In bacteria, GUG can also work as start codon. for fate of peptides, just go through SIGNAL HYPOTHESIS. Those that don't (usually) occur due to removal or modification of the amino-terminal (start) methionine. For example, enzymes called ""methionine amino-peptidases"" cut off this amino acid from the beginning of some proteins - this is an example of what is known as a ""post-translational modification"". It is also quite common for the first part of a protein (including the starting methionine) to be removed during processing - an example is secreted proteins that have their signal sequences removed during secretion or membrane insertion. Methionines can also be oxidized to form chemically related residues.",Methionine,Does every polypeptide start with methionine as the first amino acid?
"The net inflow of water when the cell is placed in a hypotonic solution does not require energy. However, net inflow is not because there is room to move around. Individual water molecules move around randomly. They enter the cell because that was the direction they were traveling in. The number of water molecules is so high, that their individual random paths average out. This is why diffusion tends to keep the quantities of water on both sides equal. When there is more water on one side, there is a greater chance that more of it will leave the area of high concentration then enter it, balancing it out. However, in a hypotonic solution, there is more solute inside the cell than outside. The probability for each individual water molecule to leave the cell is greatly decreased. Therefore, there needs to be much more water inside the cell than outside, for the amount of water leaving the cell to be equal to the amount of water entering it. Until that point is reached however, the amount o f water inside the cell will increase until the cell lyses or the amount of water entering and exiting the cell equalizes.",Cell (biology),"Why doesn't the pressure of the cell (even a red blood cell that isn't rigid), balance out the net inflow?"
"With increase of temperature, the kinetic energy of the molecules of liquid increases which can overcome the intermolecular forces. Hence, the liquid starts flowing. In other words the viscosity of a liquid decreases with increase in temperature.",Viscosity,How will the viscosity of liquid be affected by increase in temperature?
"boiling point will change, that has a lot to do with atmospheric pressure, and that is why in some places it takes a higher heat to boil or in others a lower heat to boil. Also about that topic it can take a longer time to boil or shorter based on atmospheric pressure, but that has more to do with pressure than heat.",Boiling point,Will the boiling point change?
"the species may die off if it doesnt find food fast enough. In that case, carnivores cannot become frugivores or something else. The digestive system is already developed and specialized for a certain type of food.",Species,Can that species adapt to another food source? Or will the species just die off?
"A gay person does not have more chromosomes than the person who prefers partners of the opposite gender. It's more of a hormonal/environmentally-influenced trait. If you do get an extra chromosome, it's called trisomy, and depending on the extra chromosome or extra sex chromosome you get, you could have Down syndrome (trisomy 21), Klinefelter's Syndrome (XXY syndrome), etc.",Chromosome,How many chromosomes would a person have?
