reference,prediction
Why can't the lone pairs for Oxygen form pi electrons inside the Benzene ring?,Pi bond:
All objects are naturally elastic?,"tryptophan Enzyme is itself a protein produced from transcription of another gene, the repressor protein)"
From which strand is the mRNA synthesized?,"all atoms have the same number of electrons as protons, then the charge is neutral"
Why protons become stable and exist together in the nucleus?,Proton
How plants respond to nature?,paired electrons don't have to bond so their orbital gets hybridized. paired electrons don't have to bond so their orbital gets hybridized
Are the charged parts of the phospholipids of the vesicle repelled by the (same) charged parts of the membrane (same charge repel eachother)?,cell organelles do not repel each other when close to the cell membrane
Why doesn't the sodium react with the water?,Sodium metal is so reactive with water that it can get rid of its extra electron
How do we have such high weight to the point that normal weight is triple digits?,nan
"Why doesn't the pressure of the cell (even a red blood cell that isn't rigid), balance out the net inflow?",the amount of water entering and exiting the cell equalizes
Does it compress our stomach or liver?,ammonia would have 3 long bonds and a short bond
Can you calculate resistance and just inverse it?,nan:
Why is it that animal-based foods are more energy dense than the plants we eat?,"WTN$ is essential for female reproductive system, urinary tract development, etc."
Why would this happen?,nan
How do people see the sign of entropy?,Entropy:
If the density of the fluid is greater than the cone then who will provide the force to float?,"Technically, lets say that maybe once upon a time, there were only brown-eyed humans"
Does minimize repulsion mean the most obtuse angle possible between the two aforementioned entities is optimal?,mitochondria and is called cellular respiration
"Isn't the Immune cell supposed to get rid of the viruses, not make more?",not_duplicate
Why is Bohr model so universally accepted?,nan
"Human evolve from apes, so if one mated with a human?",Ape:
What's the point for plants from turning CO2 in air to O2?,nan
"How does the hydrogen bond in it conform to their definition of van dear Waals forces, which don't involve covalent bonds?",the spots cannot travel faster than the mobile phase
How carbohydrates fit into the fluid mosaic molecule and what do they look like?,"Carbohydrates also have some other functions when attached to proteins and lipids, but these are the two major functions."
Do mirrors absorb and re emit the light at the same wavelength or do they physically reflect the light?,light bounced.
Carbon atoms of both of them should be included in the parent Carbon chain is necessary?,nan
How come Li has more reduction potential than Na or K?,Lithium
What will be the problem during transcription?,carbon will almost always follow the octet rule. CO isn't an exception to this. The third bond here comes from a lone pair on O being shared with C.
Can the corpse self-destruct?,nan
"If osmosis is passive transport, shouldn't it go from high to low not low to high?",Osmosis is the movement of water via a semipermeable membrane
Would take the same amount of force as the second or would this in turn be even harder to pull away?,nan
How will indicator help?,nan:
Wouldn't it be impossible to breed a tester?,water forms droplets on the surface of the leaves
"If something is reactive, does that automatically make it acidic?","DNA not more acidic because they are more reactive, they are acidic because they have a tendency to shed H+ ions in water"
Why the HCl isn't ionic?,a straw can represent the covalent bond between them
Is there any difference in the alkyne generation from vicinal and geminal dihalide?,Alkynes generated from vicinal dihalides will be formed between the two halogens
How could dinosaurs evolve into chickens and other birds we have nowadays?,C12 is one of many that fit that requirement
Would air particles perform a tiny sonic boom?,Sonic boom:
Is there any sort of charge density?,nan
Does ultrabithorax becomes unable to balance?,Ultrabithorax
What wil happend to the molecule of Chlorin?,paired electrons don't have to bond so their orbital gets hybridized
Will red blood cell burst?,"Speciation is a gradual, slow process"
Would air particles perform a tiny sonic boom?,Sonic boom:
Is the N-terminus or C-terminus formed first?,N-terminus
Can that species adapt to another food source? Or will the species just die off?,Species:
How would you find the molarity of the acid?,Li+ cation is the best reducing agent in the periodic table (and amongst alkali metals)
How do resistors decrease voltage?,ionic bonds occur because of the difference in electronegativity. The reason ionic bonds occur is because of the difference in electronegativity.
How surface tension applies to the shape of water droplet?,Surface tension:
Why is the gas needed to pass through the inverted funnel to dissolve in water?,Funnel (ship)
Why are electrons at a higher energy level when associated with a hydrogen than when associated with some oxygen?,electron from 4s to 3d increases the stability of the atom. in the case of Cu it gives it a full 3d shell while in case of Cr a half filled which are more stable than 3
Can the bonded electrons get replaced by other electrons without the bond itself breaking?,"covalent bonds are breaking all the time (self-ionization), just like intermolecular bonds (evaporation)."
How to identify nucleophiles or electrophiles?,"Often the gene will be thousands of nucleotides long, so a few base pair differences means they are still 99% identical. a few base pair differences means they are still 99% identical"
Why can't the vesicle made from the ER transport its protein straight to its final destination?,protein:
Something about chlorine not being stable?,"Cl2 is a pretty good *nucleophile*, because it has four lone pairs and a negative charge. It can react with some electrophile, E+ Cl:- +"
How would that water continue through the water cycle?,the essence of Kirchhoff's Voltage Law
How do we add them to our equation?,nan
Wouldn't it be harder to 'evaporate' than acetone?,"acetone is 56 degree Celsius, and the boiling point of propanal is 49 degree Celsius."
Is it the order of the amino acids in the proteins?,The enzyme would have no specificity and would create reactions indiscriminately
Will there be the same reaction?,nan
Should none of the water evaporate because the boiling point of water is 100 Celsius?,Antoine Lavoisier law of conservation of mass states that mass can neither by created or destroyed
Is it the order of the amino acids in the proteins?,meiosis
How does light travel so fast?,nan
Does our body use the co2 produced by our body?,Glycogen helps us get energy when we need it by storing excess glucose from our diet CO2 is used in our body
How can there be enough cells for meiosis?,Meiosis: The cells that can undergo meiosis to produce gametes.
"Can forensic scientists get the suspect's DNA and the found DNA, and compare the speed they are travelling and determine if both of DNA belong to the same person?",behavioural variations resulting from the expression of a regular gene set
Do the remaining original elements have an even more likely chance of decaying sooner than later?,"water moves from areas of HIGH WATER concentration to areas of LOW WATER concentration, which makes it a form of passive transport."
What is special about acids and bases?,nan
How to calculate the frequency of the fire?,"50/50 split the most probable, and thus it has the highest entropy"
Why does substrate concentration increase as enzyme-reaction increases?,we humans only do cellular respiration since we are heterotrophs - we don't make our own glucose.
"Do they (most probably) originate from the same person? And if so, why?",nan
Would two homologous chromosomes be 'sister chromatids'?,"The water will slowly evaporate, even though it is at room temperature"
How exactly does the four Laws of Thermodynamics apply its rules to a refrigerator?,nan
Why is it in a lower valley in the case of a catalyst now?,"The precision must be extremely high - within the bounds of the Heisenberg uncertainty principle. If there's not a precise match, the photon will not be absorbed"
Why is the gas needed to pass through the inverted funnel to dissolve in water?,Funnel (ship):
"Would it correct to conclude that larger the atom, lower the ionization energy (since distance from the nucleus is higher)?",Ionization energy:
How does the enzyme Lipase breakdown lipids/fats in milk?,Enzyme:
Does hydrophilic dissolve in anything?,even a very contagious one
How do the contracting and expanding muscles gets oxygen?,membrane boundbecause the nucleus is surrounded by membranes
Why can't the vesicle made from the ER transport its protein straight to its final destination?,Molecular mass is the correct term if you are talking about amu/atom
What is the overall balance of energy on this process?,nan
How plants respond to nature?,the parts that would normally compete for attention are either damaged or unable to communicate effectively with the rest of the brain
What is the purpose of THF and hydrogen peroxide in this reaction?,all the reducing agents undergo oxidation themselves and oxidation is the loss of electrons and that reduction is gain of electrons.
Does our body use the co2 produced by our body?,Co2 is also used in fatty acid synthesis and gluconeogenesis generate question about nan:
Do the elements always start with an oxidation of zero?,chemical element:
Is it not an ionic compound?,nan: the energy is defined as zero when the electron is an infinite distance from the nucleus
"Shouldn't the energy required to free an electron,be different for different shells?",Electron:
Will there be a normal force between the mug and the wall?,Normal force:
The creator does it with four dots around it. Why?,sp3 hybridized to four different substituents to be a chiral center
What would the applications of parallel conductance be?,nan
How fast is all of this happening?,nan
How fast is all of this happening?,nan
How would you calculate the average speed?,nan
How would other neurons and cells react?,lone pair electrons in determining *molecular geometry*
"Why a plant would need the dark reactions to make ATP, CO2, and NADPH into carbohydrates to undergo cellular respiration?",both electrons being associated with only the oxygen atom
How does the RNA polymerase continue on with transcription?,"a cell need not have mitochondria to help it in protein synthesis. Most of the protein needed by an organism usually isn't synthesised in mitochondria, typically what's essential for protein synthesis"
Where is the electric field coming from?,Speed is more related to kinetic energy than velocity is because kinetic energy doesn't take direction into account
Are lungs controlled in a voluntary or involuntary manner?,Osmosis
Why is Em (Mechanical Energy) = 0 in the equation Em = Ep + Ek?,the number of protons not electrons
Why are homologous structures considered similar in structure?,an air particle moving faster than sound would not cause a sonic boom
Is this use of renewable energy through passive transport down the concentration gradient that provides them with all of the energy needed for the exchange?,nan
"Does water have a high specific heat due to it's hydrogen bonds, or does something get the credit for that?",protons in molecules are shielded by the electrons around them. That means that a higher external field will be needed to achieve resonance.
Why doesn't Sulphur do it immediately?,nan:
Will the light stay there?,nan
Can the corpse self-destruct?,Semipermeable and selectively permeable
"How does the hydrogen bond in it conform to their definition of van dear Waals forces, which don't involve covalent bonds?",Covalent bonding is a van der Waals force.
Even the worst case timeline so short it cannot make a difference?,proteins like symporters and antiporters use the energy stored in the electrochemical gradient
Wouldn't be they unstable and would be in a need of gaining electrons?,"aminoacyl tRNA synthetase is a ""synthetase"" because it creates a new structure called ""aminoacyl-"
Do the symporters and antiporters use ATP?,the polymerase starts at any point of the DNA and slides alongside it until it comes to a sequence which tells it to bind more to the DNA
Will a corpse still decay?,nan
Are alleles just variations of a gene that code for the same trait but with physical differences?,"not all bacteria undergo binary fission, while E.coli and Salmonella do, many bacteria undergo genetical recombination"
How it's good bacteria?,Lone pairs of electrons on some atoms can sometimes act as nucleophiles
Are genes switched on to enable their expression?,question about Gene:
Why is movement of water not considered facilitated diffusion?,question about Diffusion:
Why is Daltons theory still taught?,nan
How would people teach it to fly?,nan
What is the difference in the formation of snow and hailstones?,hydrogen bonds with the water molecule is said to be hydrophilic
Why doesn't carbon form any ionic bond?,Ionic bonding:
Why the HIV virus is coming out of the immune cell?,carbon will want to achieve an octet and so will have to share its electrons
Does radiation fall through?,nan
How to give polarity signs to resistor?,sound is caused by the movement (compression and rarefractions) of molecules in the air
What gives an electron a negative charge and what gives a proton a positive charge?,"fusion is not a chemical reaction, it is a nuclear reaction."
Why oxygen atoms in the molecular formula of water has 4 more atoms that can be used for other bonds?,water actually picks up salt nuclei from the atmosphere and bring down to the ocean
What is the photon's structure?,nan
Do the symporters and antiporters use ATP?,"electrochemical gradient may created by either metabolic processes (e.g. the electron transport chain in mitochondria) and/or by using ATP to pump ions ""uphill"""
How do the contracting and expanding muscles gets oxygen?,The energy is defined as zero when the electron is an infinite distance from the nucleus
Would that salt water need to be heated at a higher temperature before it began to evaporate?,Covalent bonds and Ionic bonds have their own unique characteristics just like metallic bonds
Is there also bonding happening between the tails?,nan
Why did it start out with one electron in the S2 orbital and and extra electron in the P orbital?,Li+ cation is the best reducing agent in the periodic table (and amongst alkali metals)
Then why does entropy not mean messy?,Entropy
Is the ribosome an enzyme or does it just ACT as an enzyme?,Enzyme:
Is the bacterias native plasmid kicked out or do they become neighbors?,Plasmid:
What would happen?,4s is orbital is filled first.
Why not just keep them and not undergo meiosis II?,lactose would need the production of such enzymes
How to give polarity signs to resistor?,"Resistor: a weak acid solution (let's call it HA) contains mostly undissociated weak acid HA, and not much of the conjugate base, A-."
How carbohydrates fit into the fluid mosaic molecule and what do they look like?,water moves from areas of HIGH WATER concentration to areas of LOW WATER concentration
Do mirrors absorb and re emit the light at the same wavelength or do they physically reflect the light?,light: the light bounced
Shouldn't the IE be higher down the group?,Endocytosis and exocytosis
Does the oxygen bonded with another oxygen don't count as another oxidation state?,Oxygen:
Where does the hydrogen essential for the formation of the Sun came from?,Hydrogen
"Are endocytosis and exocytosis forms of bulk transport, or are they active transport?",active transport
How can Osmosis be a form of Passive Transport?,Osmosis is the movement of *water* particles from a *dilute* solution to a *more* concentrated solution
"Is light itself a medium, that others waves can travel through?",Fast bowling: Fast bowling: Fast bowling: Fast bowling: Fast bowling: Fast bowling: Fast bowling: Fast bowling: Fast bowling: Fast bowling: Fast bowling:
How will the viscosity of liquid be affected by increase in temperature?,Viscosity:
This is known as Natural Selection?,natural selection is based on the premise that the most fit organism for an environment will produce the most offspring due to it being the most fit
How come an increase in temperature increases this combination of states?,temperature is proportional to the average kinetic energy of the molecules
Are these orders fixed or random?,nan
Is it where all the work happens?,3 groups need 3 hybrid orbitals
What would happen? Would the vapor pressure increase?,-If you create a vacuum over the liquid you decrease the pressure surrounding the liquid
Why are electrons at a higher energy level when associated with a hydrogen than when associated with some oxygen?,wall pressure
Will atom need to gain 4 electrons or lose 4 electrons to achieve an octet?,"Bohr's model can be applied successfully for hydro genic species like He+, Li2+ etc."
How come Li has more reduction potential than Na or K?,Lithium
How to find the molarity of each soln at that point?,"oxygen, nitrogen and fluorine only bind in the same way in that they form covalent bonds. Otherwise, they are completely different."
Is it possible for the inhibitor to later separate or unbind?,Enzyme inhibitor:
Why does only one of four nitrogenous bases change form Thymine to Uracil?,thymine isn't converted into uracil.
What do females get in terms of alleles/genetic traits that males don't?,enantiomers without having a chiral center
Can the mRNA be translated again?,Messenger RNA:
"How is it that these 3 parts (electron, proton, and neutron) can combine into different things just based on how many of these 'parts' there are?","motor proteins are essential proteins for all organisms - they have lots of important roles such as muscle contraction, transporting cargo around the cell and cell motility Electrons are not made up of anything smaller. They"
Why not for all the elements?,Speed is more related to kinetic energy than velocity
How could the bone be specified exactly?,nan
Where does the photon store energy?,energy itself
How do viruses and bacteria get into a cell and corrupt them?,Multiple sclerosis (MS) is the most common demyelinating disease of the central nervous system.
What is the purpose of THF and hydrogen peroxide in this reaction?,"BH3 is violently reactive on its own, so THF is used to stabilize the molecule"
How do the contracting and expanding muscles gets oxygen?,4s orbital has slightly higher energy level than the 3d orbitals
How to find the molarity of each soln at that point?,Molar concentration: Molar concentration:
Does the molecule still remains chiral?,"a mutation is a mistake in the DNA, compared to what it should be. it is rare for it to happen, but there is also a lot of DNA in your cells."
Do masses naturally have gravitational forces associated with them?,"entropy is how the energy in the universe is distributed. There is a constant amount of energy in the universe, but the way it is distributed is always changing. When the way it is distributed changes"
"What are the purposes of difference between: polarity, ionic bonds, and 'formal charge'?","Ionic bonds are bonds formed between two charged molecules. Charged molecules are called ions, which is why it's called an ionic bond. Ionic bonds are really useful for forming strong solids"
What is the electric field made out of?,electric field:
How to draw the Lewis structure for HCO3 and H2CO3?,nan
Would it be easy to break the monosaccharides apart from each other?,not heat steam 'forever'. When sufficiently hot it will decompose
How can entropy be negative?,"IUPAC recommended that the term 'oxidation number' be replaced by the term 'oxidation number' with Arabic numerals (1, 2, 3, 4, etc.)"
Will there be the same reaction?,a dipole moment is not like it.
How would that affect the molecules' stability?,nan
Does ultrabithorax becomes unable to balance?,"Ultrabithorax is inactivated, no halteres are present"
How would people teach it to fly?,nan
Does this make a reaction spontaneous?,cellular respiration. We humans only do cellular respiration since we are heterotrophs - we don't make our own glucose.
Do plants respond to night light with no heat?,the baby bird realizes it needs this food to survive and this is the motivation for them to venture out onto a branch
Why the formal charge is 0 it should have been -4?,a formal charge of 0 generate question about Formal charge:
Is hypochlorite only ionic bond?,"There are no ionic bonds in these. There is a charge due to having 1 more electron than it has protons, but every bond in these molecules is covalent."
Why does Bohr model work?,Bohr model has been replaced by the modern model of the atom
Is organism always going to occupy the secondary consumer trophic level in other food chains?,Trophic level:
How come the reactants in an exergonic reaction have MORE free energy than the products?,trophic level
Would that salt water need to be heated at a higher temperature before it began to evaporate?,Temperature:
Why does it go in a certain direction?,"the further away an object gets, the less influence it will feel gravitationally"
Is it not an ionic compound?,nan
What happen if the repressor stops functioning?,"redundancies are easy to remove because there are no electrons that change the quantifiable identity of each variable, if that makes sense."
Does anaerobic respiration contribute to metabolic rate?,Anaerobic respiration
Would we divide the electrons equally between same atoms?,Reaction with O forms the oxime in an essentially irreversible process as the adduct dehydrates.
Where does the tRNA go?,Transfer RNA:
Are alleles just variations of a gene that code for the same trait but with physical differences?,some alleles produce proteins that produce pretty much identical phenotypic traits.
How does Ruminococcus get in the cow's gut to begin with?,"Ruminococcus is in the cow's food, or is somehow enhaled by the cow."
How to know a dinosaur is carnivorous or omnivorous?,Omnivore:
Wouldn't krypton either need to have 32 valence electrons or be on the 2nd row to be full?,noble gases are called so as they are extremely nonreactive and are gases at normal temperatures.
What happens?,attractive force between electron and nucleus
What makes the two different alleles the same gene?,teh case of electrical synapses.
How do bacteria get their energy?,microtubules can form spindle like structures in vitro without a centrosome
Does one classify the H2O molecules as solid or liquid?,Water:
Isn't the log base e is equal to ln?,natural selection
How it's good bacteria?,"Bacteria living in symbiosis with us, and the majority is concentrated in our gut"
Is it actually exchanged for GTP?,shortwave radiation is higher energy than long wave radiation.
Does selectively mean that the gap of the membrane is too small for the solute to pass by?,Cell membrane:
Why does Sulfur not follow the octet rule?,"aminoacyl tRNA synthetase is a ""synthetase"" because it creates a new structure called ""aminoacyl-"
Wouldn't disease also play a key role in an animal surviving?,sound is caused by the movement (compression and rarefractions) of molecules in the air. Sonic booms do not exist in space because there is no air and sound can therefore not travel.
Would there be any diffusion?,"strong acids and bases almost overwhelmingly favor the forward reaction, because the resulting ions are relatively unreactive in aqueous solution."
Why does the cell need to establish both chemical and electrical gradient first?,nan
Does that mean the molecule will not be chiral?,Chirality (chemistry):
If a molecule is a enantiomer is it necessary that its a chiral molecule?,Chirality (chemistry): entire chromosomes are very long (100s of millions of base pairs in humans)
Why is Daltons theory still taught?,nan
How does the body know what to send down the esophagus and what to send down the trachea?,Esophagus:
Is it just seen as relative to other atoms?,nan
Why lone pairs of electrons have their own hybridized orbitals?,Chlorine's last shell has one too few electrons
Why is the anode referred to as the negative side?,same type of alleles for the one chromosome (coming from same person)
Does allopatric speciation make subgroups or subspecies?,Subspecies:
Do the symporters and antiporters use ATP?,symporters and antiporters use the energy stored in the electrochemical gradient
How many chromosomes would a person have?,'Signal Peptide' (SRP) is a structure recognized by a protein called 'Signal Recognition Particle' (SRP)
How come an increase in temperature increases this combination of states?,Temperature:
How would that affect the molecules' stability?,nan
Why are hydrogen bonds called weak bonds?,hydrogen bonds do not take very much energy to break
Can translation also occur in the rough endoplasmic reticulum?,'soluble' or 'insoluble' compounds are described as'soluble' or 'insoluble'
"How can cadmium, an element that is somewhere around the middle of the periodic table, have an oxidation state of +2?","enthalpy of a reaction, we are often$ talking about how much 'heat' has been released (or absorbed) and this must be due to changes in the motion of the individual"
Wouldn't a water molecule be produced?,Molecule:
At what point are you supposed to use the molarity?,Molar concentration:
Won't there be an explosion in this case?,nan
How to find the time of the average velocity?,question about Velocity:
How magnetic force when perpendicular to the velocity gives rise to circular motion?,"a specific amino acid and an ATP will bind to an enzyme called ""aminoacyl-tRNA synthesas"" the specific amino acid will bind the aminoacyl-t"
How do the molecules moving down their concentration gradient in a antiporter provide the energy for the others to move in the opposite direction?,Conjugate Acid
What happens to thermal conductivity of a wall?,question about Thermal conductivity:
Does the ER grow to keep up with how much of its membrane is lost?,more force will be exerted when the ground is very hard and the velocity of the object drops more quickly to 0.
What reactions to reverse to start cancelling?,electrons kick off bonding electrons
Do the symporters and antiporters use ATP?,antiporter:
How to give polarity signs to resistor?,Resistor:
Do human and it's on such a small scale scale that it doesn't matter?,nan
Do masses naturally have gravitational forces associated with them?,"Gravity is the result of objects with mass bending space time. All objects bend spacetime, and more massive/dense objects bend it more steeply. That is they have a stronger gravitational pull"
How plants respond to nature?,water has polar bonds and oil is made of nonpolar bonds
How can NaOH have a pH scale?,PH
Why cannot there be a single molecule of NaCl?,Absorption by little cells is much more efficient
Why is the anode referred to as the negative side?,anode
How many chromosomes would a person have?,Chromosome:
That way you could see the regiochemistry taking place?,nan
Why are apes still alive today?,Ape is not present when humans branched off from non-human primates.
"Is it because they are naturally found as gases (if that's actually true), or is there some other reason?",noble gases are elements that are at the last period of the periodic table.
Is there another pump that would transports them inside by active transport so the cycle can continue?,nan
Are the cranial nerves part of the CNS and the spinal nerves part of the PNS?,dehydration
Does more reactive imply a greater reducing potential?,nan
Is that the immune system starts attacking the body caused by a deficiency of glycolipids in the white blood cells?,Glycolipid:
What are the specifics to doing so?,the balanced chemical equation can help you calculate exactly how much reactant we must add and to be able to predict how much product we will get.
How does Zinc and Copper get oxidised?,Zinc
Can neurons be healed?,"Neurons are the most unique cells in our body. Some are extremely small, while others are very large. In general, neurons do not repair well. If several neurons were damaged, such as in a spinal"
Does this make a reaction spontaneous?,Spontaneous reactions occur when change in G is less than zero across a reaction. generate question about Spontaneous process:
Shouldn't the unit of the volume be in litres (the same way that molarity uses litres)?,water picks up salt from the atmosphere and bring down to the ocean
How could dinosaurs evolve into chickens and other birds we have nowadays?,"aminoacyl tRNA synthetase is a ""synthetase"" because it creates a new structure called ""aminoacyl-"
Would two homologous chromosomes be 'sister chromatids'?,if dominant trait is not on the X or Y chromosomes then it makes no difference which sex has the XX or XY pair.
Would THEY die as a result of having no air?,nan
Someone pl meiosis and mitosis with respect to X chromosome?,"meiosis is different from mitosis: if you are a male, your four haploid daughter cells would have two each contain one X chromosome and the other two"
How can there be enough cells for meiosis?,Neither mitosis nor meiosis are cycles. Both are parts of cycles.
Are virus living things?,Virus:
Why does flagella is not an organelle?,sperm or egg cells
Does that mean that this reaction needs to take place at either a low temperature or a high pressure (or both)?,nan
Why the attraction happens?,net inflow is not because there is room to move around
Besides putting it into plants to get(grow) more plants?,nan
Does metabolism happen all time?,"ring has aromatic stabilization, while the benzylic position does not"
Why cannot subtract bind into active side?,baby birds will venture out onto a branch
Would air particles perform a tiny sonic boom?,sonic boom
Does some air leak or escape?,Atmosphere of Earth:
Does ultrabithorax becomes unable to balance?,cytoskeleton isinside of cells structural material
What would happen?,nan
What factors determine the particular order of a reaction?,nan
Why does the electron instead go to an intermediate protein at a higher energy level than it would have in P680?,P680
Which part of the plant cell would be most affected?,human impact on the environment:
At what point are you supposed to use the molarity?,"In reduction you want to opposite to happen, a gain in electrons, so a strong force of attraction on your valency electrons is needed"
Why do we need two lungs?,"all atoms have the same number of electrons as protons, then the charge is neutral"
Does that effect the oxidation states?,Oxidation
Is the carbon a chiral carbon or something else?,anabolic reactions are endergonic (store energy).
How the temperature can stay constant during a phase change?,phase change is as converting the incoming thermal energy to potential/phase energy
How do you know which is oxidation and reduction?,oxidation half reaction and a reduction half reaction
Do masses naturally have gravitational forces associated with them?,"Gravity is the result of objects with mass bending space time. All objects bend spacetime, and more massive/dense objects bend it more steeply. That is they have a stronger gravitational pull"
Is it the natural tendency for matter to be in the least state of energy?,the immune cell makes copies of itself and takes some virus gene with it each time it spreads it's genes into the immune
Does ultrabithorax becomes unable to balance?,Ultrabithorax
Why are hydrogen bonds called weak bonds?,Hydrogen bonds do not take very much energy to break
"Do they (most probably) originate from the same person? And if so, why?",nan:
Why wouldn't the males be affected but the females would?,some genes for male reproductive organs are on the X chromosome.
Won't there be an explosion in this case?,nan
How does oxygen get a triple bond with carbon?,Oxygen
Which ketone does the protecting group protect?,Ketone:
Does the element actually change?,nan
Why does flagella is not an organelle?,"trioxidane (H2O3) is exceedingly unstable and reactive, especially in the presence of water. Even if trioxidane were formed, it would decompose into water and O"
But how would two stereoisomers not carry out the same biological reactions?,voltage and current sources generate both voltage and current. The difference between them lies in which parameter (voltage or current) is being controlled. A constant voltage source (like a battery) is designed to generate a
Where did the extra H+ come from?,carbon 14 is constantly decaying but constantly being created
How does light travel so fast?,nan
How to find the time of the average velocity?,"Semipermeable and selectively permeable can be slightly different in meaning, though this usage is not consistent."
Does metabolism vary widely between people?,Metabolism definitely varies between people.
What is this electrical energy converted to when I take a photo?,electrical energy:
Is not the methyl on carbon five a chiral center and given a priority?,Chirality (chemistry):
How does the photon carry energy?,viscous drag is proportional to the mass of the DNA fragment
