text,topic,question
"Multiple sclerosis (MS) is the most common demyelinating and an autoimmune disease of the central nervous system characterized by immune-mediated myelin and axonal damage, and chronic axonal loss attributable to the absence of myelin sheaths. with concomitant degradation of myelin, oligodendrocytes and axons, along with reactive astrogliosis and activated microglia - meaning that there is no only the problem of demzeliniyation but of hzperactive microglia. additional T-cell subsets play a prominent role in MS immunopathology: Th17 cells, CD8+ effector T cells and CD4+CD25+ regulatory T cells. There are different mechanisms for lipid antigen uptake depending upon the antigen source and its structure such that endogenous lipids are differentially distributed in subcellular compartments and internalized lipids are transported to different endocytotic vesicles. Lipids containing alkyl chains that have multiple unsaturation sites or shorter saturated tails are trafficked to early or recycling endosomes [62]; compartments surveyed by CD1c and CD1a that present these types of lipids. Demyelinated plaques and associated astrocytic activation (gliosis) are the results of local inflammation and the major pathological characteristics of the disease.",Myelin,What happens to the myelin sheath and nodes of ranvier?
"Benzoic acid is a common name.numbering the ring because the substituent was on the benzene base, thus you start numbering the 1 carbon where the carboxylic acid functional group is attached to that benzene ring. In the commonly-named form, that carbonyl carbon is considered to be a part of the substituent and thus doesn't add to the ring numbering.",Carbon,Shouldn't you have started numbering from the carbonyl group instead of the first carbon that makes up the ring?
Acylation with a clemmensen reduction would be better because it would lead to a higher yield. the primary carbocation that would result from alkylation would be very unstable and would produce a small yield vs Acylation with C.R. .,Alkylation,Wouldn't alkylation lead to the result faster without having to remove the carbonyl?
"A neopentane molecule is the most spherical of all the pentane isomers. That means there is only one point on its surface that can contact with its neighbours. n-Hexane can snuggle up to its neighbours at many points along its length. n-Hexane will have stronger intermolecular forces than neohexane,",Neopentane,Neopentane can be considered as spherical?
"The electrons kicked back to the oxygen because when you protonated the molecule, the oxygen picked up a hydrogen, giving it a +1 charge. While silicon is okay with five bonds, oxygen is very electronegative, so it wants its electrons back. That's also why it wouldn't be the tertbutyl bond that leaves, because the bonds to silicon aren't the issue, the bonds to oxygen are. With the F added to the Si, the Si has a negative charge. It can return to neutral by kicking off bonding electrons. It happens to be the Si-O bond because oxygen is more electronegative than t-butyl. ",Electron,Why do those electrons kick back onto the oxygen?
"It was the sequence which told the polymerase to bind to the DNA. The polymerase starts at any point of the DNA and slides alongside it until it comes to a sequence which tells it to bind more to the DNA. Such sequences are called promotors. At -10 there is usually an other promotor, which causes the polymerase to bind very firm to the DNA, so that it can start its work. If it weren't there, the area of the DNA downstream the -35 DNA sequence wouldn't be transcripted. But the transcription is a requirement for the translation, which in its turn is important for the production of polypeptides",Transcription (biology),What will be the problem during transcription?
"At a very basic level, in a peroxide, the oxygen has an oxidation number of -1, where in a superoxide, the oxidation number of oxygen is -1/2. To determine whether the anion is a superoxide or peroxide, use the total oxidation number of a compound and the known oxidation numbers of other elements. For example, in KO2, we know that the oxidation number is 0, and K is +1; So we can do 1 + 2O = 0, simple algebra tells us that the oxidation number of the Oxygens is -1/2, which means it is the superoxide anion.",Superoxide,How to determine whether an oxide is superoxide or peroxide?
"You hear a sonic boom when a shock wave passes by you. Individual air particles moving faster than sound do not create a shock wave that can pass by you, just like individual molecules of water do not make a wake.",Sonic boom,Would air particles perform a tiny sonic boom?
Introns have multiple roles in biology including the regulation of gene expression. Other introns have functions after they are spliced out from the transcript and can act as signaling or regulatory molecules. Some relatively rare types of introns appear to be parasitic DNA molecules - they insert copies of themselves into genes and then splice themselves out from the RNA presumably to keep the host cell alive. It is possible that the more typical introns originated from such parasitic DNA elements. This is still an area of active research and it is quite likely that more functions for introns will be uncovered in the future.,Intron,Why are introns are formed?
"trioxidane (H2O3) is exceedingly unstable and reactive, especially in the presence of water. Even if trioxidane were formed, it would decompose into water and O almost immediately. Then, because single atoms of O are one of the most reactive known substances, the O would react with C or O2 to form either ozone, CO or CO2. However, if there is not enough oxygen available, the combustion of ethane will also produce CO (g) and C(s) instead of just CO2 and water.",Trioxidane,Why not H2O3 and C?
For an electron to jump from one energy level to another it needs the exact amount of energy. The only exception to this is when the electron is freed from the atom and then the excess energy goes into the momentum of the electron. when a hydrogen atoms electron goes from an energy state of n=6 to n=1.,Energy level,"Does it not change its position at all, or does it jump to the higher energy level, but is very unstable?"
"For all proteins mRNA first binds to a 'free' ribosome (in the cytosol, not bound to the ER). Proteins that are synthesized on the rough ER (RER) are made by ribosomes that *temporarily* attach to the surface of the RER. Those ribosomes are tethered to the ER by the growing polypeptide, which is inserted into the RER membrane. This insertion typically happens based on a sequence at the N-terminus (beginning) of some proteins called the 'signal sequence'. This sequence stops protein synthesis until the peptide and ribosome are associated with the RER. The proteins that are made at the RER end up either remaining inserted into the RER membrane or within the lumen of the RER. In either case they are typically further processed and sent elsewhere inside (or outside) the cell. Once the protein is completed it usually separates from the ribosome, which is then (usually) no longer connected to the ER. if you broke the machinery that recognizes the signal sequence, then RER synthesized proteins would stop being made. However, if you somehow just 'knocked' the ribosomes off the RER, new ribosomes with their signal sequence containing proteins would just rebind and start translating. Other proteins are synthesized on 'free' ribosomes that never attach to the ER. Synthesis of these proteins would not be directly affected.",Protein,Do cells can still synthesize the protein?
"If you want to start off with a guess for one of your mesh currents, you can do that. I recommend you start with that mesh, and then use the same direction for all the rest. Your guess (assuming it is correct) will earn you a + sign for that mesh current. The Mesh Current Method is set up as a robotic recipe for solving circuits, with the emphasis on consistency and getting the signs correct. It does not need a good guess to get the right answer. This won't take too long: solve your circuit two ways, with your guess, and with all clockwise. Notice how you get a few sign changes in the set of equations that emerge. And notice if it is easier or harder to write the terms where two mesh currents flow in one element.",Clockwise,Should we continue with our guess or let it go and use the clockwise direction for all?
"Bacteria does do most of the work but animals degrade the whale *faster*. Bacteria Breaks down the carcass slower than the animals and organisms. After the organisms get bored(in the sense), the bacteria *then* works through the whale a lot. So the whale is mostly converted into other energy, not composted by bacteria.",Bacteria,Does 'bacteria' do most of the work?
"electronegativity can be associated with ionic bonds. The reason ionic bonds occur is because of the difference in electronegativity. There is a rule which states that if the difference in electronegativity is greater than 2, then the atom with a higher electronegativity will get the electron. This is why you see non-metal tend to have a higher electronegativity, thus getting the metal's electron(s). It is this feature which allows non-metals to become anions",Electronegativity,Can electronegativity be associated with Ionic Bonds too?
"xylem keeps getting water (it is thanks to the forces not based on the real plant needs). If the plant has nowhere to let go of water in the flower pot (no hole to let go of excessive water) it keeps 'drowning'. If transpiration cannot help all the water got through the body to the leaves, then water will just stay in the plant tissues.",Plant,Why do plants die from over-watering?
The electrostatic attraction between the Na+ ions and the Cl- ions is still there. But the attractions between these ions and water molecules is greater than their attractions for each other. The ions become surrounded by a shell of water molecules and move away from the crystal and into the water.,Coulomb's law,What happens to electrostatic attraction between Na and Cl atoms?
"If people are using the Mesh Current method and people have a current source participating in one of the meshes, that current source defines that mesh current. People have to be careful with circuits that have current sources. If people have a current source participating in two meshes then the Mesh Current Method is not the best choice for solving the circuit. If people are doing the Loop Method the same answer holds. If one of people's loops passes through a current source, that defines the loop current.",Electric current,It would that be the current for the loop?
"Electrons are not made up of anything smaller. They are just electrons. Protons and neutrons are made up of smaller particles called quarks. Protons and neutrons are made up of different mixtures of quarks, so they have different properties. Yes, all protons, electrons and neutrons are the same. Except for mass (how much something 'weighs'), most of the physical and chemical properties of atoms are caused by the very complicated ways in which their electromagnetic fields interact at a microscopic level. Thus, when you mix different kinds of atoms together, you get complicated changes in their electromagnetic fields. Sometimes these are major changes, sometimes these are minor changes. When oxygen and hydrogen mix together to make water, they release a tremendous amount of energy, and you wind up with two atoms of hydrogen being held (we call that 'bonded') to one atom of oxygen. You have the same atoms, but the amount of energy they have now is much, much less and their electrical fields have radically changed. Thus, water is not much like hydrogen or oxygen, but has its own properties. A better analogy than mixing paint is mixing wheat, water, and oil (and a few minor ingredients). Think of all the things you can make with just these three things depending on how much of each you use and how you put them together. You can get dough, biscuits, noodles, pudding, breakfast cereal, glue, gravy, sauces, a variety of wheat beers, farina, etc. It all depends on how much of the components you use and just how you go about putting them together. Much the same thing happens at the microscopic level -- what you get depends on how much you have of a few basic 'ingredients' and how you go about putting them together.",Hydrogen,What are these 'parts' made out of? why changing the number of 'parts' that are supposedly the same exact things changes hydrogen into water for example?
"The entire chain cannot be classified into either. Instead, the 1st carbon with the -OH group attached is a primary alcohol because the attaching carbon is attached to one other carbon. The 2nd carbon with the -OH group attached is a secondary alcohol since the attaching carbon is connected with two other carbons.",Alcohol (chemistry),Does that make it a primary alcohol or secondary alcohol?
The lungs are functionally like a balloon that fills the thoracic cavity. The diaphragm (which is skeletal muscle) and some other muscles change the volume of the thoracic cavity this changes the pressure and causes inhalation and exhalation. What changes is what it is controlled by for voluntary functions the cerebral cortex is taking over but normally breathing centers of the medulla oblongata and pons control involuntary breathing.,Skeletal muscle,Would the lungs be an Involuntary or Voluntary muscle?
"The number of electrons leaving the metal sample will be very small in comparison with the total number of electrons in the metal. Nonetheless, I would expect that the metal would want to lose the slight positive charge it had acquired by stealing electrons from elsewhere. An analogy might be static electricity that you can build up on an inflated balloon by rubbing it - it's not a permanent charge and after a few minutes the charge is lost.",Metal,What happens to the metal after it cools down?
"Depending on the concentration of ketone, enols do form in non-polar solvent. There is no requirement for (additional) polar solvent to be involved. Enols are just as polar as ketones. Since the ketone is relatively polar, it can't be solvated by a non polar solvent. The two can't mix, so there will be no reaction.",Solvent,Can a ketone react with a nonpolar solvent of benzene?
"Hydrogen can  be considered a halogen because, like the other halogens (fluorine, chlorine, etc.), it only requires one additional electron to complete its valence shell. ",Halogen,Why does he say it can be a Halogen?
"To make it easier to follow electron movement, we usually draw all the free electron pairs and electrons on atoms. In the case of a homolytic bond breakage, the atom is left with a single electron. Thats why we show a dot on each atom. A radical is usually very reactive and likes to bond quickly. So most of the time a radical won't stay radical for a long time.",Atom,Why do we show a dot on each atom?
"Bacteria living in symbiosis with us, and the majority is concentrated in our gut, we can find it on our skin, in mouth, anus etc. Some common benefits of our microbiota: *1.* prevents colonization of pathogens (bad bacteria) *2.* Stimulate our immune system to mature *3.* can protect us from auto-immune diseases and food allergies *4.* Help us with digestion. Bacteria secrete substances which influence our metabolism. *5.* Help us produce vitamins which we could not be able on our own. Such as vitamin B12, B5, K. Vegetarian animals are coprophages (so they have to externally ingest microbiota from other's poop. Microbes are even influencing weight gain or weight loss!",Bacteria,How it's good bacteria?
"The Ksp is temperature dependent, so heating or cooling the solution can affect the Ksp. For some substances, Ksp is higher at higher temperatures, for other substances Ksp is higher at lower temperatures, for some substances there isn't a great deal of temperature dependence for the Ksp, for some substances there is a very complicated relationship between temperature and Ksp",Solubility equilibrium,What will change the Ksp value?
"A photon is a particle of light. light is energy. Sometimes we think of light as being a wave in the form of an electro-magnetic wave but other times it can be described as a particle. A photon in this case, is 1 unit of light with a variable amount of energy which depends on its frequency.",Photon,What exactly is a photon?
"Life is an emergent property -- that means a property held by the whole that is not held by the parts. The chemicals of which life is composed are neither alive nor dead, but collectively they can have the properties we call life. Emergent properties are not at all unusual. For example, cotton fibers are quite easily pulled apart, but twisted together and woven into cloth they take on an emergent property of being quite strong. Individual drops of water do not have the property of 'storm' but a lot of water can. And so it is with life. Life is an emergent property that a vast number of chemicals can sometimes take on, though the individual chemicals do not have this property.",Chemical substance,"What makes human living not dead,like other chemicals?"
"Apoptosis can happen anytime down the pathway but triggered by different things. For example, there can be apoptosis during metaphase/anaphase which is triggered by caspase It could also happen in post-mitotic cells.",Apoptosis,In which phase does apoptosis occur or cell can program to die in each phase?
Gay and bisexual orientations are behavioural variations resulting from the expression of a regular gene set. If your question is really about hermaphroditism then such individuals possess cells with 46 xy and 46 xx sets of chromosomes and exhibit sexual characteristics of both males and females.,Chromosome,How many chromosomes would a person have?
The lac operon creates the enzymes required to metabolise the lactose. A presence of lactose would need the production of such enzymes.,Lactose,Shouldn't the body repress the production of more lactose to save the energy?
"That is an ionic bond because it includes a metal (Sodium). In ionic bonds, instead of sharing electrons, the atoms gain/lose electrons and become ions. In NaCl, Sodium loses one electron to achieve a full shell, and Chlorine sucks that electron in to get a full shell. Now, they both have full shells, but their charges are different. Sodium lost an electron, so it is now a Sodium 1+ ion, and Chlorine gained an electron, so it is now a Chloride 1- ion. The opposite charges attract, so then it becomes NaCl with a charge of zero.",Electron,"Why do molecules such as Sodium Chloride, which has 1 valence electron, form?"
The N-terminus of a protein is synthesized first. Each new amino acid is added by making a bond between the carboxyl group at the end of the growing polypeptide and the amino group of the amino acid that is being added.,N-terminus,Is the N-terminus or C-terminus formed first?
"Yes, you would need a molecule with a steric number of 3, but is bonded to only two atoms. An example of that would be sulfur dioxide or ozone. So if the molecule is bent then it will be so in two scenarios. Either with a steric number of 3 giving the central atom sp2 hybridization making it electronically trigonal planar, but physically bent (like in the above examples). Or with a steric number of 4 giving the central atom sp3 hybridization making it electronically tetrahedral, but physically bent (like with water). In the trigonal planar one, the electron groups are ideally 120 degrees apart from each other. But because of the lone pair making it bent, the bond angle will be slightly less for the two atoms bonded to the central carbon. Maybe around 119 degrees. In the tetrahedral one, the electrons groups are ideally 109.5 degrees apart from each other. The lone pairs will decrease that making it somewhere between 107-109 degrees between the two atoms bonded to the central atom.",Molecular geometry,"When we do have a bent molecular geometry for an atom, how do we find out the angle degrees?"
Mitochondria get positioned by the cytoskeleton that each new cell gets roughly half. Other organelles like the golgi apparatus fragment and reform in the daughter cell. ,Organelle,What happens to the organelles and the cytosol and stuff?
Further apart orbitals are associated with higher energy levels. If an element is more electronegative than it attracts other atoms and makes electrons scroll down to the lower energy states. More electronegative element hogs electrons stronger than a less electronegative element.,Electron,Why are electrons at a higher energy level when associated with a hydrogen than when associated with some oxygen?
"Prokaryotes are organisms with prokaryotic cells. They are either of two kingdoms of bacteria. They are distinguished by their cells, which don't contain a nucleus or complex organelles like those of animals, plants, etc. do. There are so many differing species of prokaryotes that it's kind of hard to answer the question of what they do. Some prokaryotes help with the digestion process of animals, some are resistant to heat, cold, salt, etc., and some cause diseases.",Prokaryote,What is the role of prokaryotes?
